time,"tau_{PID,0}","tau_{DCN,0}","tau_{tot,0}","tau_{PID,1}","tau_{DCN,1}","tau_{tot,1}","tau_{PID,2}","tau_{DCN,2}","tau_{tot,2}",Simulation_reset
121.75999999999291,0.39092651457487293,1.28044925974901,1.6713757743238831,-0.21679316808110008,0.33081574397087637,0.1140225758897763,-0.12942023875373665,-0.038389251894347998,-0.16780949064808465,
121.77999999999291,0.22164923693729488,1.2413354726623587,1.4629847095996535,-0.6456283554713157,0.13894550793224023,-0.50668284753907544,-0.10763702947674073,-0.048080453201316438,-0.15571748267805716,
121.7999999999929,0.038189748806209997,1.0866141764623041,1.124803925268514,-0.96621372191927646,-0.11695859121582484,-1.0831723131351012,-0.072438394258611927,-0.04612470044082783,-0.11856309469943976,
121.8199999999929,-0.15385802692659012,0.83588480256854614,0.68202677564195602,-1.0222335593965763,-0.38212325818358139,-1.4043568175801577,-0.02035500358582927,-0.035903312801791133,-0.056258316387620404,
121.8399999999929,-0.32518715248910557,0.50770095422461592,0.18251380173551035,-0.78779675655059778,-0.55945012588200582,-1.3472468824326036,0.029415486932372042,-0.017568579832816251,0.011846907099555791,
121.8599999999929,-0.47839996905211923,0.13712208242248269,-0.34127788662963654,-0.41789882013056728,-0.57861330525561094,-0.99651212538617817,0.06314110688183612,0.002954742118907581,0.066095849000743695,
121.87999999999289,-0.54382890377332016,-0.25223328206457674,-0.7960621858378969,0.0047326518051561406,-0.4703137024434535,-0.46558105063829736,0.08835402099654803,0.019874527414422385,0.10822854841097042,
121.89999999999289,-0.36536578860523783,-0.59156752362799514,-0.95693331223323297,0.44100334771014793,-0.28037383121001525,0.16062951650013269,0.12619361344113869,0.032944936379825457,0.15913854982096415,
121.91999999999288,-0.098930792242039517,-0.71252883634063024,-0.81145962858266973,0.7733158899650916,-0.031752583905039655,0.74156330606005194,0.10279726045016009,0.046909024533600047,0.14970628498376015,
121.93999999999288,0.14254362368951945,-0.60509589114973616,-0.46255226746021672,0.83926495538907842,0.23243579989375104,1.0717007552828295,0.042093385470329606,0.044063106459454535,0.08615649192978414,
121.95999999999287,0.34799701237728153,-0.34590747775457981,0.0020895346227017275,0.60840044566867724,0.41932935445637515,1.0277298001250523,-0.016342685729255103,0.025707645728337385,0.0093649599990822813,
121.97999999999287,0.45010334152861947,-0.00028522294634885184,0.44981811858227061,0.1998322237918744,0.45515072585506677,0.65498294964694115,-0.062561756223503573,0.0028945210207155748,-0.059667235202788001,
121.99999999999287,0.44692412617179095,0.33293257156918632,0.77985669774097732,-0.23593060839925373,0.33986833822618301,0.10393772982692928,-0.079478156856974472,-0.017743134940482012,-0.097221291797456477,
122.01999999999286,0.39805961500276948,0.57852730777334371,0.97658692277611325,-0.63662570794409734,0.13404361039375312,-0.50258209755034422,-0.068759301029363715,-0.029720994218884553,-0.098480295248248265,
122.03999999999286,0.358909791540234,0.72497101099596184,1.0838808025361959,-0.89220466860484759,-0.11740574176747824,-1.0096104103723258,-0.03653573097389589,-0.031293436272882467,-0.067829167246778357,
122.05999999999285,0.32810871389471324,0.80513125340873526,1.1332399673034486,-0.93606842940468382,-0.34696162503217165,-1.2830300544368556,0.0086090119942866996,-0.023345169221039904,-0.014736157226753204,
122.07999999999285,0.30360186573036141,0.84251107788108814,1.1461129436114494,-0.75434755747095861,-0.49327606003971941,-1.2476236175106781,0.051546520208996402,-0.0082867037295928161,0.043259816479403586,
122.09999999999285,0.22694230951682276,0.85323681256142958,1.0801791220782524,-0.40521747195722357,-0.5189552593029324,-0.92417273126015598,0.078668789802955594,0.0092366724096130427,0.087905462212568633,
122.11999999999284,0.10900141635480892,0.80537715889086203,0.91437857524567101,0.050036514610252228,-0.42937349853437023,-0.37933698392411802,0.097035815008213372,0.024191545271103211,0.12122736027931658,
122.13999999999284,-0.087509053868487785,0.68276962642349681,0.59526057255500908,0.4738158092272392,-0.23760456261048246,0.23621124661675674,0.10204715180361182,0.035751232295079816,0.13779838409869163,
122.15999999999283,-0.27429467827404364,0.44518163135518174,0.1708869530811381,0.81169170105739663,-0.0021302185117687139,0.80956148254562788,0.11591171497001924,0.042118145345532154,0.15802986031555138,
122.17999999999283,-0.41968657196579096,0.128793263951967,-0.29089330801382396,0.93593894908956576,0.24485092835441269,1.1807898774439785,0.12825713798307289,0.048003063457328611,0.1762602014404015,
122.19999999999283,-0.39405346847241612,-0.21603404277873164,-0.6100875112511478,0.96869454840803759,0.41385515363510983,1.3825497020431474,0.13439647437444988,0.052564719200025554,0.18696119357447544,
122.21999999999282,-0.36650744259159013,-0.45446312174689335,-0.82097056433848348,0.93404885681074612,0.51515285480881112,1.4492017116195572,0.14682194079955294,0.0549517020706944,0.20177364287024735,
122.23999999999282,-0.16098863192386398,-0.61260884983714059,-0.77359748176100451,0.86465954387859689,0.56089608196789276,1.4255556258464896,0.12820002491971441,0.057625580600289897,0.18582560552000432,
122.25999999999281,0.13815055575502119,-0.57829162176061943,-0.44014106600559821,0.78701602929547132,0.56683614328509369,1.353852172580565,0.098557440744217045,0.052276595279752494,0.15083403602396955,
122.27999999999281,0.34489225201311452,-0.32993631431824744,0.014955937694867083,0.71855668859048138,0.54720926968554073,1.2657659582760221,0.049386084524460305,0.042278339427769221,0.091664423952229526,
122.2999999999928,0.46097472601343958,0.0097105865794216376,0.47068531259286123,0.64068346847521196,0.51922104318548001,1.1599045116606921,0.001777843904786065,0.026474319323212772,0.028252163227998839,
122.3199999999928,0.56903429760169444,0.34990732103483857,0.91894161863653301,0.47823865745968241,0.49318488377467301,0.97142354123435548,-0.052908133547667109,0.009058862948503877,-0.043849270599163229,
122.3399999999928,0.48226865091279658,0.68438773305143319,1.1666563839642299,-0.31588563680291304,0.50696242114779111,0.19107678434487807,-0.10738265224987817,-0.014521612671422934,-0.1219042649213011,
122.3599999999928,0.50692953497663651,0.86949833485181016,1.3764278698284467,-0.40049730893109681,0.15626243071949553,-0.24423487821160128,-0.1054825008907339,-0.034256874825054885,-0.13973937571578879,
122.37999999999279,0.44122359006379291,1.0262518717222007,1.4674754617859935,-0.74070315433759915,-0.0081262222613945612,-0.74882937659899373,-0.093789700320136754,-0.040633608406124615,-0.13442330872626138,
122.39999999999279,0.31351122272853393,1.0947871856619955,1.4082984083905294,-1.0155724816361236,-0.21462284366017131,-1.2301953252962949,-0.060816124414688422,-0.040631396702467779,-0.1014475211171562,
122.41999999999278,0.035597557832136903,1.0519855996591863,1.0875831574913231,-1.1111208456156161,-0.43182952658494722,-1.5429503722005633,-0.037930447537949996,-0.032463374003186628,-0.070393821541136631,
122.43999999999278,-0.21633987169140659,0.81364397226469043,0.59730410057328387,-0.95553606757809229,-0.59800779409656657,-1.5535438616746589,-0.021180536901943582,-0.022915142376378358,-0.044095679278321941,
122.45999999999277,-0.4011053785568795,0.4481213192574246,0.0470159407005451,-0.61565020887796018,-0.64616187175320294,-1.261812080631163,-0.0030311157286175006,-0.012991282041970338,-0.016022397770587837,
122.47999999999277,-0.60579594731450137,0.037849715542637538,-0.56794623177186387,-0.099197340641008547,-0.57796650435467223,-0.67716384499568072,0.0077301181057990078,-0.00099683656318891832,0.0067332815426100895,
122.49999999999277,-0.6269257107196069,-0.42205911867257218,-1.0489848293921791,0.39708572427527628,-0.36951894572533656,0.027566778549939719,0.042965298871955507,0.0087575636987175468,0.051722862570673052,
122.51999999999276,-0.38159489993047996,-0.78337341393182103,-1.164968313862301,0.84887094202565272,-0.10362487141642399,0.74524607060922876,0.0612377136258902,0.021820837826293259,0.083058551452183466,
122.53999999999276,-0.10717201881079322,-0.8714449632952308,-0.97861698210602399,1.0253288547236359,0.20283318747642276,1.2281620422000588,0.030024342711282629,0.029324112146916378,0.059348454858199007,
122.55999999999275,0.088451587559872563,-0.73256720124173014,-0.64411561368185755,0.76638517037431841,0.46555993562381642,1.2319451059981348,0.0006243019189273723,0.021316026941411662,0.021940328860339035,
122.57999999999275,0.2498516309334432,-0.48291674643469207,-0.23306511550124887,0.31954809085935121,0.53400216927637345,0.85355026013572466,-0.02533593378966437,0.0083722321175372667,-0.016963701672127102,
122.59999999999275,0.38721093999020151,-0.17630159457329289,0.21090934541690862,-0.17312376057745082,0.42868115847764426,0.25555739790019344,-0.044659915832458756,-0.0056827014406971646,-0.050342617273155921,
122.61999999999274,0.45818410956507732,0.15533384967617175,0.61351795924124908,-0.63185922498278679,0.21201081517686257,-0.41984840980592419,-0.056488942009096745,-0.017799519851277146,-0.074288461860373883,
122.63999999999274,0.41502647033176177,0.45693154436513561,0.87195801469689738,-0.96880483577273913,-0.059642420899899046,-1.0284472566726381,-0.062818611159899784,-0.026253233097367469,-0.089071844257267246,
122.65999999999273,0.32374465655921031,0.65108339777721469,0.97482805433642494,-0.9977173194115716,-0.33686748624694668,-1.3345848056585183,-0.054394818575922176,-0.029880195764258356,-0.084275014340180532,
122.67999999999273,0.27862728333673475,0.72872381991635937,1.0073511032530942,-0.72256100002673285,-0.51012231790304641,-1.2326833179297791,-0.03328629100932632,-0.026209950770338278,-0.059496241779664602,
122.69999999999273,0.18422936711945598,0.75426882913294802,0.93849819625240394,-0.28183720845778093,-0.51919771601588849,-0.80103492447366942,-0.0089933441912768263,-0.016041580405996875,-0.025034924597273703,
122.71999999999272,0.0028981227478084605,0.70418271704103919,0.70708083978884761,0.13738887284373891,-0.37832913793063222,-0.24094026508689331,0.014379100039055789,-0.0033541386514929095,0.011024961387562879,
122.73999999999272,-0.18834523082450508,0.53175389496297232,0.34340866413846727,0.49316947402157663,-0.17089333030310064,0.32227614371847602,0.032903769564942391,0.0089548869845815261,0.04185865654952392,
122.75999999999271,-0.37891067872050532,0.25967463091966897,-0.11923604780083635,0.76446820008461447,0.050119328788289244,0.81458752887290375,0.059786258651164201,0.018957463442876903,0.078743722094041096,
122.77999999999271,-0.53500102263716598,-0.086802718871321002,-0.62180374150848694,0.84621544104977309,0.2659372312399696,1.1121526722897426,0.093562662063377655,0.028987958235550351,0.12255062029892801,
122.7999999999927,-0.58577608740013021,-0.46348561037491665,-1.0492616977750469,0.79840997105952705,0.41080610138615198,1.2092160724456791,0.11770300780180266,0.039563163976408709,0.15726617177821137,
122.8199999999927,-0.46622800892622174,-0.78449521863088945,-1.2507232275571112,0.71180043477483168,0.47021564828525131,1.182016083060083,0.13586346970778851,0.047101570419168862,0.18296504012695736,
122.8399999999927,-0.25065900037188865,-0.93649039254140876,-1.1871493929132975,0.62288731282381005,0.47366540727037743,1.0965527200941874,0.11819188753071078,0.051853784612285819,0.1700456721429966,
122.8599999999927,-0.039968795188810483,-0.88976273436636355,-0.92973152955517402,0.53130118803013182,0.44990108787612093,0.98120227590625275,0.045842872566399594,0.046767278792283873,0.092610151358683473,
122.87999999999269,0.1297128540019627,-0.69755122193120278,-0.56783836792924003,0.3706969974457851,0.42111281191018085,0.79180980935596601,-0.021615726860312504,0.02553475305443819,0.0039190261941256868,
122.89999999999269,0.28141951780222746,-0.42697613322535044,-0.14555661542312298,0.081611620818950736,0.37455471927421197,0.4561663400931627,-0.088420717945637911,0.00058663227703224048,-0.087834085668605677,
122.91999999999268,0.41978586894039549,-0.11110001993963438,0.30868584900076113,-0.32391526115143321,0.27421430670350966,-0.049700954447923551,-0.1174415884691615,-0.025617462709912771,-0.14305905117907428,
122.93999999999268,0.46659166841633115,0.22942109813024628,0.6960127665465774,-0.70915235692252954,0.088810668688393241,-0.62034168823413627,-0.13287902281876543,-0.042201384916990832,-0.17508040773575625,
122.95999999999268,0.39913252746298877,0.52052978247953863,0.9196623099425274,-0.96050185712391589,-0.1458867704397408,-1.1063886275636567,-0.13857221833737218,-0.051738191763361453,-0.19031041010073363,
122.97999999999267,0.3143556946389327,0.6889848626395203,1.0033405572784531,-0.99082392934383423,-0.36853662744816057,-1.3593605567919949,-0.12404313639296596,-0.055290766894316418,-0.17933390328728238,
122.99999999999267,0.15686935324707557,0.75272293480919594,0.90959228805627146,-0.94132420450538223,-0.49423683852678746,-1.4355610430321697,-0.10344034371056181,-0.05170083933998252,-0.15514118305054433,
123.01999999999266,-0.089795343354584459,0.6836234663417694,0.5938281229871849,-0.89245833454004442,-0.53977802491610805,-1.4322363594561525,-0.083581358916982554,-0.04478976820451494,-0.12837112712149751,
123.03999999999266,-0.12278343752196336,0.44670028322175376,0.3239168456997904,-0.87458755848745473,-0.54276116098058846,-1.4173487194680432,-0.091502566598729823,-0.037907321136253155,-0.12940988773498296,
123.05999999999266,-0.30407487589963772,0.24472263812693046,-0.059352237772707261,-0.70275766450037402,-0.56171190710526597,-1.26446957160564,-0.048995784847758773,-0.036000178291021506,-0.084995963138780273,
123.07999999999265,-0.49250709193092035,-0.042191496902850997,-0.5346985888337713,-0.30526144274868661,-0.54737010382198892,-0.85263154657067552,-0.0056491605832109425,-0.020826833572883997,-0.026475994156094938,
123.09999999999265,-0.67383772081908822,-0.3982247380867408,-1.072062458905829,0.29450134651545945,-0.43768442275779412,-0.14318307624233467,0.037631019823216066,-0.00039851415061347741,0.037232505672602591,
123.11999999999264,-0.58532419921829248,-0.80269236096059349,-1.3880165601788859,0.71981654910296655,-0.16420189551046888,0.55561465359249773,0.084267196603300204,0.01817588022449098,0.10244307682779119,
123.13999999999264,-0.42188707244680368,-1.041127838785068,-1.4630149112318716,0.89725421958488882,0.13514458625378895,1.0323988058386777,0.12212801194582522,0.034585677801897939,0.15671368974772315,
123.15999999999264,-0.19006804378671013,-1.0983874640253435,-1.2884555078120536,0.7773469849145952,0.37337853478937466,1.1507255197039699,0.11143650356828463,0.04609050028376778,0.15752700385205243,
123.17999999999263,0.00064441040878722433,-0.96812846920309548,-0.96748405879430821,0.34969178523642258,0.48953794917792859,0.83922973441435111,0.035020952464113873,0.041915461819862047,0.076936414283975921,
123.19999999999263,0.054178343306716115,-0.72750746452121617,-0.67332912121450006,0.063822332803275289,0.38775515116900822,0.45157748397228348,-0.0046417696319039047,0.019354653213105023,0.014712883581201118,
123.21999999999262,0.23938035778043745,-0.50784773935772543,-0.268467381577288,-0.45795385761792529,0.28130570205782163,-0.17664815556010366,-0.047083909560399734,-0.00095308686189508884,-0.048036996422294823,
123.23999999999262,0.40317681091399077,-0.20437245883706473,0.19880435207692604,-0.93085557976958755,0.053646138134766694,-0.87720944163482084,-0.075841462267415449,-0.020395837593859715,-0.096237299861275161,
123.25999999999262,0.39676733808210496,0.14728476557974543,0.54405210366185042,-1.1235626516001294,-0.24493464629256204,-1.3684972978926915,-0.1199509886846427,-0.033681256209544382,-0.15363224489418709,
123.27999999999261,0.4547952287035788,0.40705829780800129,0.86185352651158009,-0.85112599660314825,-0.50398874536930349,-1.3551147419724519,-0.08034078937112285,-0.04519066482946138,-0.12553145420058423,
123.29999999999261,0.26254233274940297,0.64768780750183086,0.91023014025123383,-0.43155113399213801,-0.55404225201286206,-0.98559338600500013,-0.02603367818307404,-0.034254946711077344,-0.060288624894151384,
123.3199999999926,0.025996960618913656,0.68595431721677402,0.71195127783568768,-0.022347629375532009,-0.44260752385199065,-0.46495515322752268,0.033510282377478377,-0.013941451770923728,0.019568830606554649,
123.3399999999926,-0.18379703381530196,0.53801999815469537,0.35422296433939338,0.3451324864878148,-0.2558299271803911,0.089302559307423701,0.088067078408116159,0.0094578533856858396,0.097524931793802005,
123.3599999999926,-0.37263932511091058,0.26938459412303711,-0.10325473098787347,0.62663136344643333,-0.041091246566618833,0.58554011687981444,0.12907338318850339,0.031134743002107595,0.16020812619061098,
123.37999999999259,-0.52551614291768756,-0.07469174621829365,-0.60020788913598122,0.72990207681022179,0.17219415520607645,0.90209623201629818,0.14732789758890114,0.047384354994582448,0.19471225258348357,
123.39999999999259,-0.56644337104022313,-0.44882737201521361,-1.0152707430554369,0.66287721353204843,0.32689030257156543,0.98976751610361391,0.13932133239633759,0.055215934189566433,0.19453726658590403,
123.41999999999258,-0.53313079204261671,-0.76160812011944568,-1.2947389121620625,0.55073254235826707,0.38343169993014281,0.93416424228840989,0.11247699630310518,0.053929218688918298,0.16640621499202346,
123.43999999999258,-0.43972385220856225,-0.97261719932607871,-1.4123410515346411,0.39716526157385229,0.38060857177234464,0.77777383334619699,0.074020318059336843,0.045222832571796309,0.11924315063113315,
123.45999999999258,-0.47615314162854244,-1.0612157353296126,-1.5373688769581551,0.40782850858808189,0.30975674014514454,0.71758524873322638,0.079918858118699768,0.033784387905302402,0.11370324602400217,
123.47999999999257,-0.28427069151228856,-1.1565866658530253,-1.4408573573653138,0.13341216809638945,0.32054275883819738,0.45395492693458683,0.032631589857187893,0.029252142776854662,0.061883732634042551,
123.49999999999257,-0.095624437204248514,-1.0855702203485793,-1.1811946575528278,-0.29324068062363984,0.25622360609499972,-0.037017074528640115,-0.025514948883299436,0.012245659375152013,-0.013269289508147424,
123.51999999999256,0.1356039878503805,-0.89162167399384973,-0.7560176861434692,-0.82569430563068202,0.097835117645571887,-0.72785918798511018,-0.10892254141174391,-0.01099326676683722,-0.11991580817858113,
123.53999999999256,0.27366367149522203,-0.57190500510567099,-0.29824133361044897,-1.1475877312989118,-0.18166108335615114,-1.3292488146550629,-0.20213780001798062,-0.039606848258771837,-0.24174464827675246,
123.55999999999256,0.42213960516981153,-0.22745978486695398,0.19467982030285755,-1.2926125879628239,-0.44188169734332511,-1.7344942853061489,-0.25319906354850963,-0.070245866480659669,-0.3234449300291693,
123.57999999999255,0.67479317190421928,0.1451107635597515,0.81990393546397078,0.28100968046406233,-0.82543278044706359,-0.54442309998300131,-0.015835343349922038,-0.07775189233620293,-0.093587235686124967,
123.59999999999255,0.57750887539102735,0.61703131854069138,1.1945401939317186,0.29534609398204364,-0.28416002145958802,0.011186072522455626,0.0090290176416089954,-0.021769822606125026,-0.012740804964516031,
123.61999999999254,0.29361690626007264,0.9008934089597348,1.1945103152198073,0.25956744140858384,-0.02748001007086797,0.23208743133771587,0.0010492095327442512,-0.0017318155303966596,-0.00068260599765240836,
123.63999999999254,0.017810167724446529,0.90214371813954708,0.91995388586399363,0.23598519757267111,0.074656046469934789,0.3106412440426059,0.025275756143675335,0.0020426886709392937,0.02731844481461463,
123.65999999999254,-0.20558844087569408,0.69594963869717452,0.49036119782148047,0.22120816859586959,0.11078418758721068,0.33199235618308026,0.049010962841747163,0.0095303438226270101,0.058541306664374175,
123.67999999999253,-0.41295082305639408,0.37255346447062893,-0.040397358585765153,0.21056339887949405,0.12091969881641104,0.33148309769590512,0.082653027234765655,0.017763855115419371,0.10041688235018503,
123.69999999999253,-0.60013197071055102,-0.027337863731035965,-0.62746983444158699,0.24799054957272648,0.11569077205914574,0.36368132163187222,0.11415303547627584,0.028755551379857199,0.14290858685613303,
123.71999999999252,-0.65067949870191688,-0.47031786261785719,-1.1209973613197741,0.22549951638314095,0.13496766932177096,0.36046718570491187,0.12044015431180312,0.038813548471359614,0.15925370278316273,
123.73999999999252,-0.60124883938767115,-0.84311262393443775,-1.4443614633221089,0.22655492349560308,0.13631642728443863,0.36287135078004173,0.10701575048153454,0.04226468454785097,0.14928043502938551,
123.75999999999252,-0.49921313627844183,-1.087725324157192,-1.5869384604356338,0.21731276662274565,0.14024468788184272,0.35755745450458837,0.061163308008554865,0.038988554520368604,0.10015186252892347,
123.77999999999251,-0.30728729800874699,-1.1962479652288835,-1.5035352632376306,0.2638453535652806,0.13297351755849862,0.39681887112377923,0.038997614848085081,0.026679767383798889,0.065677382231883963,
123.79999999999251,-0.33198203846405805,-1.1334396263766908,-1.4654216648407488,0.22653445480024803,0.15532108247431953,0.38185553727456756,0.026669086476650498,0.017970385372341184,0.044639471848991683,
123.8199999999925,-0.15210799322025337,-1.1055113049904011,-1.2576192982106544,0.21710636335684133,0.15007268003667359,0.36717904339351493,-0.031399080486283912,0.011797698683840764,-0.019601381802443148,
123.8399999999925,0.046930314451209092,-0.94957548954598459,-0.90264517509477549,0.20768972466332367,0.14551278766692266,0.35320251233024635,-0.069797179206310789,-0.004768439198705266,-0.074565618405016049,
123.8599999999925,0.32433980738736828,-0.68270447293154102,-0.35836466554417273,0.17548038698317164,0.14559513698438284,0.32107552396755445,-0.062199968115431027,-0.019192035968601282,-0.081392004084032313,
123.87999999999249,0.52385809717861564,-0.27234649338071132,0.25151160379790433,0.15308148462589677,0.13555320689103456,0.28863469151693133,-0.032755126081365722,-0.021502590847076709,-0.054257716928442432,
123.89999999999249,0.57631115107952835,0.18829174020226913,0.76460289128179748,0.12366108482285085,0.12484215805109118,0.24850324287394204,-0.010257209811495195,-0.015213136938553477,-0.025470346750048674,
123.91999999999248,0.38879455135948265,0.57693493212095415,0.96572948348043686,0.12759789381181436,0.10391270333599631,0.23151059714781067,-0.021335254996250774,-0.0077133883660897885,-0.029048643362340563,
123.93999999999248,0.11402561337108634,0.73023750952475697,0.84426312289584327,0.099039203099167417,0.097736071350804921,0.19677527444997234,0.0096761998304636561,-0.0076026904121920588,0.0020735094182715973,
123.95999999999248,-0.13787602986505787,0.63948953131063946,0.50161350144558159,0.068864012576003761,0.084095048049843982,0.15295906062584774,0.056536983510476417,0.00091717299022336561,0.05745415650069978,
123.97999999999247,-0.34715000873504898,0.38121897503521496,0.034068966300165981,0.049888373078458184,0.064608733662046572,0.11449710674050476,0.073512148478561662,0.014985182750855135,0.088497331229416804,
123.99999999999247,-0.53296482508087528,0.028283288364355459,-0.50468153671651983,0.027347980025067088,0.04791335983740555,0.075261339862472632,0.077079666610457995,0.022940019051584229,0.10001968566204222,
124.01999999999246,-0.59776010101129584,-0.37905303966393555,-0.97681314067523139,0.0022192803055722868,0.032166915139715015,0.034386195445287301,0.079667051414007151,0.025757232693853389,0.10542428410786053,
124.03999999999246,-0.53853012350108931,-0.73654736573848845,-1.2750774892395778,-0.019169374954230201,0.016038379683832524,-0.0031309952703976775,0.058916898751086209,0.026523727329473581,0.085440626080559787,
124.05999999999246,-0.50261059810875208,-0.96249188929059659,-1.4651024873993488,-0.035974756941004618,0.00031292204188919934,-0.035661834899115417,0.0051169994278133469,0.02095056898341929,0.026067568411232638,
124.07999999999245,-0.42952785076884298,-1.106729896553452,-1.5362577473222949,-0.054474811728949427,-0.012685318458207213,-0.067160130187156636,-0.065580341070701778,0.0055356883474972649,-0.060044652723204514,
124.09999999999245,-0.24972801198477548,-1.1615210325193783,-1.4112490445041539,-0.07289558340673731,-0.024034585049757078,-0.096930168456494381,-0.12853094507073992,-0.016701585873601502,-0.14523253094434141,
124.11999999999244,-0.016336501663685735,-1.0681744002818812,-1.084510901945567,-0.091286104260243889,-0.0334423710202571,-0.12472847528050099,-0.14109855642649513,-0.038509645959913935,-0.17960820238640907,
124.13999999999244,0.18180036662806745,-0.82186789265900162,-0.6400675260309342,-0.10822698254316758,-0.042125993292021102,-0.1503529758351887,-0.11778995692736816,-0.04754433576934064,-0.1653342926967088,
124.15999999999244,0.35931566456701253,-0.48617233096611295,-0.12685666639910043,-0.12494441644670433,-0.050078699766606977,-0.17502311621331129,-0.083387079300496089,-0.044578961518851247,-0.12796604081934734,
124.17999999999243,0.52260644546844703,-0.098198304320243443,0.42440814114820358,-0.14237293421076191,-0.057762673579078487,-0.20013560778984041,-0.046954529608452443,-0.035929285107418121,-0.082883814715870557,
124.19999999999243,0.59859912304667795,0.31903337903326906,0.91763250207994695,-0.15962301553053004,-0.066648488606599138,-0.22627150413712918,-0.020344175366209707,-0.025177920058104673,-0.045522095424314381,
124.21999999999242,0.58116078842597563,0.69275945943040262,1.2739202478563783,-0.1763132761393717,-0.077032759579017285,-0.25334603571838898,-0.023070573492745539,-0.01622368639730612,-0.039294259890051655,
124.23999999999242,0.41640788383144844,0.9634236343774204,1.379831518208869,-0.19318952760285374,-0.089368333715616685,-0.28255786131847044,-0.014129531176756329,-0.014142995181207594,-0.028272526357963922,
124.25999999999242,0.16260333908123281,1.0448822324065372,1.2074855714877701,-0.21083134471818943,-0.10328268069306634,-0.31411402541125577,0.0084144358062601572,-0.010459091072215503,-0.0020446552659553457,
124.27999999999241,-0.1504898159085386,0.9157977484693256,0.765307932560787,-0.18671483808264289,-0.1238374343718478,-0.31055227245449069,0.028132134355051363,-0.0025892991058531736,0.02554283524919819,
124.29999999999241,-0.34514595799387293,0.58148591568626407,0.23633995769239113,-0.22080628420424092,-0.11935202965914342,-0.34015831386338435,0.041633503895153835,0.0046096779541692345,0.046243181849323071,
124.3199999999924,-0.48332414405891044,0.18098970640658091,-0.30233443765232954,-0.24717241794941994,-0.13058652267656568,-0.37775894062598558,0.058550870549088946,0.010013195989501471,0.068564066538590415,
124.3399999999924,-0.59555999969023565,-0.22708532472248122,-0.82264532441271687,-0.26866661514724743,-0.14587993380134953,-0.41454654894859699,0.071231641691221315,0.015706546403157454,0.086938188094378768,
124.3599999999924,-0.68741419564149631,-0.62136332202129263,-1.3087775176627889,-0.27211598374425072,-0.16303903410830597,-0.43515501785255672,0.070104880196645222,0.020403358871758752,0.090508239068403967,
124.37999999999239,-0.56243302256320205,-0.99068992709710857,-1.5531229496603105,-0.30586670142190026,-0.1678365426722852,-0.47370324409418546,0.01042756920108619,0.02000275264922621,0.0304303218503124,
124.39999999999239,-0.50572958930464318,-1.1761593432849426,-1.6818889325895858,-0.11749095769595438,-0.21052713129533135,-0.32801808899128571,-0.0042052145967718087,0.0067328639380385656,0.0025276493412667569,
124.41999999999238,-0.30151626363205275,-1.2745826201875463,-1.5760988838195991,0.13500580132098389,-0.17610958935587218,-0.041103788034888289,0.025136284690869658,0.0018831078668891,0.027019392557758759,
124.43999999999238,-0.34694031018184918,-1.1944181749208067,-1.5413584851026558,0.12740532219495346,-0.042253522181357889,0.085151800013595569,0.022570787136908695,0.0077698571277477028,0.030340644264656397,
124.45999999999238,-0.095468176617083733,-1.1690793206747396,-1.2645474972918234,0.34086424858368974,-0.010804394926817604,0.33005985365687213,0.055046376969443367,0.010237801676848821,0.065284178646292185,
124.47999999999237,0.11380436136156413,-0.96003639675021324,-0.84623203538864911,0.45808570610488863,0.088942228186996597,0.54702793429188523,0.065108286966848949,0.01934733131469131,0.08445561828154026,
124.49999999999237,0.39589831425679128,-0.64372065363414521,-0.24782233937735393,0.47799432448809753,0.18876707954596794,0.66676140403406547,0.097456824648214854,0.02368018235300727,0.12113700700122212,
124.51999999999236,0.54488022419299886,-0.19015098170277384,0.35472924249022503,0.31907302854221731,0.26847226231323595,0.58754529085545326,0.047727436319188792,0.029952898237537991,0.077680334556726779,
124.53999999999236,0.43321628391104566,0.2676596128124118,0.7008758967234574,0.14557118453061568,0.2555902091951347,0.40116139372575038,0.010859347984243451,0.017536936625104128,0.02839628460934758,
124.55999999999236,0.43753388287747486,0.53064633015857698,0.96818021303605184,0.1415676501494231,0.1701848358818551,0.3117524860312782,0.0076373779807385866,0.00557623462780483,0.013213612608543417,
124.57999999999235,0.20028184699212079,0.7345223390388671,0.93480418603098792,-0.026444069599332244,0.15008118595967215,0.12363711636033992,-0.018391868063949799,0.00060115991318254389,-0.017790708150767255,
124.59999999999235,-0.027004572765330966,0.71010814252597854,0.68310356976064757,-0.14870280055023471,0.077295619954340214,-0.071407180595894501,-0.019311789973799422,-0.0073346569541413494,-0.02664644692794077,
124.61999999999234,-0.34520899040088959,0.52011842848628986,0.17490943808540027,-0.24070037384042897,-0.0028141315531064678,-0.24351450539353545,-0.061257367771280748,-0.0096380371119836796,-0.070895404883264429,
124.63999999999234,-0.48836076586410787,0.13452272336838572,-0.35383804249572215,-0.25635903573371033,-0.082195070412680565,-0.33855410614639092,-0.065687376240790865,-0.019891605501345902,-0.085578981742136767,
124.65999999999234,-0.62019590217886367,-0.266815290433351,-0.88701119261221462,-0.22374292670094847,-0.13252364400711736,-0.35626657070806583,-0.070012891017471685,-0.022594344621649245,-0.092607235639120933,
