time,x_table,y_table,x_ball,y_ball,e_x,e_y,e_vel_x,e_vel_y,dist_pose, dist_vel,Simulation_reset
98.55999999999753,116.0,123.0,235.0,153.0,-0.7933333333333333,-0.2,0.0,0.0,-0.7933333333333333,-0.2,
98.57999999999753,116.0,123.0,234.0,153.0,-0.7866666666666666,-0.2,0.3333333333333355,0.0,-0.7866666666666666,-0.2,
98.59999999999752,116.0,123.0,234.0,153.0,-0.7866666666666666,-0.2,0.0,0.0,-0.7866666666666666,-0.2,
98.61999999999752,116.0,123.0,235.0,152.0,-0.7933333333333333,-0.19333333333333333,-0.3333333333333355,0.3333333333333341,-0.7933333333333333,-0.19333333333333333,
98.63999999999751,116.0,123.0,236.0,150.0,-0.8,-0.18,-0.3333333333333355,0.6666666666666667,-0.8,-0.18,
98.65999999999751,116.0,123.0,236.0,150.0,-0.8,-0.18,0.0,0.0,-0.8,-0.18,
98.6799999999975,116.0,123.0,237.0,147.0,-0.8066666666666666,-0.16,-0.33333333333332993,0.9999999999999994,-0.8066666666666666,-0.16,
98.6999999999975,116.0,123.0,237.0,147.0,-0.8066666666666666,-0.16,0.0,0.0,-0.8066666666666666,-0.16,
98.7199999999975,116.0,123.0,238.0,146.0,-0.8133333333333334,-0.15333333333333332,-0.3333333333333355,0.3333333333333341,-0.8133333333333334,-0.15333333333333332,
98.7399999999975,116.0,123.0,237.0,146.0,-0.8066666666666666,-0.15333333333333332,0.3333333333333355,0.0,-0.8066666666666666,-0.15333333333333332,
98.75999999999749,116.0,123.0,237.0,146.0,-0.8066666666666666,-0.15333333333333332,0.0,0.0,-0.8066666666666666,-0.15333333333333332,
98.77999999999749,116.0,123.0,236.0,147.0,-0.8,-0.16,0.33333333333332993,-0.3333333333333341,-0.8,-0.16,
98.79999999999748,116.0,123.0,236.0,147.0,-0.8,-0.16,0.0,0.0,-0.8,-0.16,
98.81999999999748,116.0,123.0,234.0,148.0,-0.7866666666666666,-0.16666666666666666,0.666666666666671,-0.3333333333333327,-0.7866666666666666,-0.16666666666666666,
98.83999999999747,116.0,123.0,232.0,148.0,-0.7733333333333333,-0.16666666666666666,0.6666666666666654,0.0,-0.7733333333333333,-0.16666666666666666,
98.85999999999747,116.0,123.0,232.0,148.0,-0.7733333333333333,-0.16666666666666666,0.0,0.0,-0.7733333333333333,-0.16666666666666666,
98.87999999999747,116.0,123.0,231.0,149.0,-0.7666666666666667,-0.17333333333333334,0.33333333333332993,-0.3333333333333341,-0.7666666666666667,-0.17333333333333334,
98.89999999999746,116.0,123.0,231.0,149.0,-0.7666666666666667,-0.17333333333333334,0.0,0.0,-0.7666666666666667,-0.17333333333333334,
98.91999999999746,116.0,123.0,231.0,148.0,-0.7666666666666667,-0.16666666666666666,0.0,0.3333333333333341,-0.7666666666666667,-0.16666666666666666,
98.93999999999745,116.0,123.0,232.0,146.0,-0.7733333333333333,-0.15333333333333332,-0.33333333333332993,0.6666666666666667,-0.7733333333333333,-0.15333333333333332,
98.95999999999745,116.0,123.0,232.0,146.0,-0.7733333333333333,-0.15333333333333332,0.0,0.0,-0.7733333333333333,-0.15333333333333332,
98.97999999999745,116.0,123.0,233.0,143.0,-0.78,-0.13333333333333333,-0.3333333333333355,0.9999999999999994,-0.78,-0.13333333333333333,
98.99999999999744,116.0,123.0,233.0,143.0,-0.78,-0.13333333333333333,0.0,0.0,-0.78,-0.13333333333333333,
99.01999999999744,116.0,123.0,233.0,141.0,-0.78,-0.12,0.0,0.6666666666666667,-0.78,-0.12,
99.03999999999743,116.0,123.0,233.0,140.0,-0.78,-0.11333333333333333,0.0,0.33333333333333337,-0.78,-0.11333333333333333,
99.05999999999743,116.0,123.0,233.0,140.0,-0.78,-0.11333333333333333,0.0,0.0,-0.78,-0.11333333333333333,
99.07999999999743,116.0,123.0,231.0,140.0,-0.7666666666666667,-0.11333333333333333,0.6666666666666654,0.0,-0.7666666666666667,-0.11333333333333333,
99.09999999999742,116.0,123.0,231.0,140.0,-0.7666666666666667,-0.11333333333333333,0.0,0.0,-0.7666666666666667,-0.11333333333333333,
99.11999999999742,116.0,123.0,229.0,141.0,-0.7533333333333333,-0.12,0.666666666666671,-0.33333333333333337,-0.7533333333333333,-0.12,
99.13999999999741,116.0,123.0,227.0,142.0,-0.74,-0.12666666666666668,0.6666666666666654,-0.3333333333333341,-0.74,-0.12666666666666668,
99.15999999999741,116.0,123.0,227.0,142.0,-0.74,-0.12666666666666668,0.0,0.0,-0.74,-0.12666666666666668,
99.1799999999974,116.0,123.0,226.0,141.0,-0.7333333333333333,-0.12,0.3333333333333355,0.3333333333333341,-0.7333333333333333,-0.12,
99.1999999999974,116.0,123.0,226.0,141.0,-0.7333333333333333,-0.12,0.0,0.0,-0.7333333333333333,-0.12,
99.2199999999974,116.0,123.0,226.0,139.0,-0.7333333333333333,-0.10666666666666667,0.0,0.6666666666666661,-0.7333333333333333,-0.10666666666666667,
99.2399999999974,116.0,123.0,226.0,136.0,-0.7333333333333333,-0.08666666666666667,0.0,1.0000000000000002,-0.7333333333333333,-0.08666666666666667,
99.25999999999739,116.0,123.0,226.0,136.0,-0.7333333333333333,-0.08666666666666667,0.0,0.0,-0.7333333333333333,-0.08666666666666667,
99.27999999999739,116.0,123.0,227.0,133.0,-0.74,-0.06666666666666667,-0.3333333333333355,1.0000000000000002,-0.74,-0.06666666666666667,
99.29999999999738,116.0,123.0,227.0,133.0,-0.74,-0.06666666666666667,0.0,0.0,-0.74,-0.06666666666666667,
99.31999999999738,116.0,123.0,227.0,132.0,-0.74,-0.06,0.0,0.33333333333333337,-0.74,-0.06,
99.33999999999737,116.0,123.0,226.0,132.0,-0.7333333333333333,-0.06,0.3333333333333355,0.0,-0.7333333333333333,-0.06,
99.35999999999737,116.0,123.0,226.0,132.0,-0.7333333333333333,-0.06,0.0,0.0,-0.7333333333333333,-0.06,
99.37999999999737,116.0,123.0,224.0,132.0,-0.72,-0.06,0.6666666666666654,0.0,-0.72,-0.06,
99.39999999999736,116.0,123.0,224.0,132.0,-0.72,-0.06,0.0,0.0,-0.72,-0.06,
99.41999999999736,116.0,123.0,222.0,133.0,-0.7066666666666667,-0.06666666666666667,0.6666666666666654,-0.33333333333333337,-0.7066666666666667,-0.06666666666666667,
99.43999999999735,116.0,123.0,220.0,134.0,-0.6933333333333334,-0.07333333333333333,0.6666666666666654,-0.33333333333333337,-0.6933333333333334,-0.07333333333333333,
99.45999999999735,116.0,123.0,220.0,134.0,-0.6933333333333334,-0.07333333333333333,0.0,0.0,-0.6933333333333334,-0.07333333333333333,
99.47999999999735,116.0,123.0,218.0,133.0,-0.68,-0.06666666666666667,0.6666666666666654,0.33333333333333337,-0.68,-0.06666666666666667,
99.49999999999734,116.0,123.0,218.0,133.0,-0.68,-0.06666666666666667,0.0,0.0,-0.68,-0.06666666666666667,
99.51999999999734,116.0,123.0,216.0,131.0,-0.6666666666666666,-0.05333333333333334,0.666666666666671,0.6666666666666664,-0.6666666666666666,-0.05333333333333334,
99.53999999999733,116.0,123.0,214.0,129.0,-0.6533333333333333,-0.04,0.6666666666666654,0.6666666666666667,-0.6533333333333333,-0.04,
99.55999999999733,116.0,123.0,214.0,129.0,-0.6533333333333333,-0.04,0.0,0.0,-0.6533333333333333,-0.04,
99.57999999999733,116.0,123.0,211.0,127.0,-0.6333333333333333,-0.02666666666666667,1.0000000000000009,0.6666666666666666,-0.6333333333333333,-0.02666666666666667,
99.59999999999732,116.0,123.0,211.0,127.0,-0.6333333333333333,-0.02666666666666667,0.0,0.0,-0.6333333333333333,-0.02666666666666667,
99.61999999999732,116.0,123.0,207.0,126.0,-0.6066666666666667,-0.02,1.3333333333333308,0.33333333333333337,-0.6066666666666667,-0.02,
99.63999999999731,116.0,123.0,204.0,126.0,-0.5866666666666667,-0.02,1.0000000000000009,0.0,-0.5866666666666667,-0.02,
99.65999999999731,116.0,123.0,204.0,126.0,-0.5866666666666667,-0.02,0.0,0.0,-0.5866666666666667,-0.02,
99.6799999999973,116.0,123.0,199.0,127.0,-0.5533333333333333,-0.02666666666666667,1.6666666666666663,-0.33333333333333337,-0.5533333333333333,-0.02666666666666667,
99.6999999999973,116.0,123.0,199.0,127.0,-0.5533333333333333,-0.02666666666666667,0.0,0.0,-0.5533333333333333,-0.02666666666666667,
99.7199999999973,116.0,123.0,194.0,129.0,-0.52,-0.04,1.6666666666666663,-0.6666666666666666,-0.52,-0.04,
99.7399999999973,116.0,123.0,189.0,131.0,-0.4866666666666667,-0.05333333333333334,1.6666666666666663,-0.6666666666666667,-0.4866666666666667,-0.05333333333333334,
99.75999999999729,116.0,123.0,189.0,131.0,-0.4866666666666667,-0.05333333333333334,0.0,0.0,-0.4866666666666667,-0.05333333333333334,
99.77999999999729,116.0,123.0,182.0,131.0,-0.44,-0.05333333333333334,2.3333333333333344,0.0,-0.44,-0.05333333333333334,
99.79999999999728,116.0,123.0,182.0,131.0,-0.44,-0.05333333333333334,0.0,0.0,-0.44,-0.05333333333333334,
99.81999999999728,116.0,123.0,175.0,131.0,-0.3933333333333333,-0.05333333333333334,2.3333333333333344,0.0,-0.3933333333333333,-0.05333333333333334,
99.83999999999727,116.0,123.0,167.0,134.0,-0.34,-0.07333333333333333,2.6666666666666643,-0.9999999999999998,-0.34,-0.07333333333333333,
99.85999999999727,116.0,123.0,167.0,134.0,-0.34,-0.07333333333333333,0.0,0.0,-0.34,-0.07333333333333333,
99.87999999999727,116.0,123.0,159.0,136.0,-0.2866666666666667,-0.08666666666666667,2.666666666666667,-0.6666666666666667,-0.2866666666666667,-0.08666666666666667,
99.89999999999726,116.0,123.0,159.0,136.0,-0.2866666666666667,-0.08666666666666667,0.0,0.0,-0.2866666666666667,-0.08666666666666667,
99.91999999999726,116.0,123.0,149.0,138.0,-0.22,-0.1,3.333333333333334,-0.6666666666666667,-0.22,-0.1,
99.93999999999726,116.0,123.0,140.0,141.0,-0.16,-0.12,3.0,-0.9999999999999994,-0.16,-0.12,
99.95999999999725,116.0,123.0,140.0,141.0,-0.16,-0.12,0.0,0.0,-0.16,-0.12,
99.97999999999725,116.0,123.0,129.0,143.0,-0.08666666666666667,-0.13333333333333333,3.6666666666666665,-0.6666666666666667,-0.08666666666666667,-0.13333333333333333,
99.99999999999724,116.0,123.0,129.0,143.0,-0.08666666666666667,-0.13333333333333333,0.0,0.0,-0.08666666666666667,-0.13333333333333333,
100.01999999999724,116.0,123.0,118.0,145.0,-0.013333333333333334,-0.14666666666666667,3.6666666666666665,-0.6666666666666667,-0.013333333333333334,-0.14666666666666667,
100.03999999999724,116.0,123.0,106.0,146.0,0.06666666666666667,-0.15333333333333332,4.0,-0.3333333333333327,0.06666666666666667,-0.15333333333333332,
100.05999999999723,116.0,123.0,106.0,146.0,0.06666666666666667,-0.15333333333333332,0.0,0.0,0.06666666666666667,-0.15333333333333332,
100.07999999999723,116.0,123.0,94.0,148.0,0.14666666666666667,-0.16666666666666666,4.0,-0.6666666666666667,0.14666666666666667,-0.16666666666666666,
100.09999999999722,116.0,123.0,94.0,148.0,0.14666666666666667,-0.16666666666666666,0.0,0.0,0.14666666666666667,-0.16666666666666666,
100.11999999999722,116.0,123.0,81.0,149.0,0.23333333333333334,-0.17333333333333334,4.333333333333333,-0.3333333333333341,0.23333333333333334,-0.17333333333333334,
100.13999999999722,116.0,123.0,69.0,150.0,0.31333333333333335,-0.18,4.000000000000001,-0.3333333333333327,0.31333333333333335,-0.18,
100.15999999999721,116.0,123.0,69.0,150.0,0.31333333333333335,-0.18,0.0,0.0,0.31333333333333335,-0.18,
100.17999999999721,116.0,123.0,56.0,151.0,0.4,-0.18666666666666668,4.333333333333333,-0.3333333333333341,0.4,-0.18666666666666668,
100.1999999999972,116.0,123.0,56.0,151.0,0.4,-0.18666666666666668,0.0,0.0,0.4,-0.18666666666666668,
100.2199999999972,116.0,123.0,44.0,152.0,0.48,-0.19333333333333333,3.999999999999998,-0.3333333333333327,0.48,-0.19333333333333333,
100.2399999999972,116.0,123.0,40.0,150.0,0.5066666666666667,-0.18,1.3333333333333364,0.6666666666666667,0.5066666666666667,-0.18,
100.25999999999719,116.0,123.0,40.0,150.0,0.5066666666666667,-0.18,0.0,0.0,0.5066666666666667,-0.18,
100.27999999999719,116.0,123.0,41.0,146.0,0.5,-0.15333333333333332,-0.3333333333333355,1.3333333333333335,0.5,-0.15333333333333332,
100.29999999999718,116.0,123.0,41.0,146.0,0.5,-0.15333333333333332,0.0,0.0,0.5,-0.15333333333333332,
100.31999999999718,116.0,123.0,43.0,141.0,0.4866666666666667,-0.12,-0.6666666666666654,1.6666666666666663,0.4866666666666667,-0.12,
100.33999999999718,116.0,123.0,45.0,137.0,0.47333333333333333,-0.09333333333333334,-0.6666666666666682,1.3333333333333328,0.47333333333333333,-0.09333333333333334,
100.35999999999717,116.0,123.0,45.0,137.0,0.47333333333333333,-0.09333333333333334,0.0,0.0,0.47333333333333333,-0.09333333333333334,
100.37999999999717,116.0,123.0,47.0,133.0,0.46,-0.06666666666666667,-0.6666666666666654,1.3333333333333335,0.46,-0.06666666666666667,
100.39999999999716,116.0,123.0,47.0,133.0,0.46,-0.06666666666666667,0.0,0.0,0.46,-0.06666666666666667,
100.41999999999716,116.0,123.0,50.0,129.0,0.44,-0.04,-1.0000000000000009,1.3333333333333333,0.44,-0.04,
100.43999999999716,116.0,123.0,53.0,125.0,0.42,-0.013333333333333334,-1.0000000000000009,1.3333333333333333,0.42,-0.013333333333333334,
100.45999999999715,116.0,123.0,53.0,125.0,0.42,-0.013333333333333334,0.0,0.0,0.42,-0.013333333333333334,
100.47999999999715,116.0,123.0,55.0,122.0,0.4066666666666667,0.006666666666666667,-0.6666666666666654,1.0,0.4066666666666667,0.006666666666666667,
100.49999999999714,116.0,123.0,55.0,122.0,0.4066666666666667,0.006666666666666667,0.0,0.0,0.4066666666666667,0.006666666666666667,
100.51999999999714,116.0,123.0,57.0,119.0,0.3933333333333333,0.02666666666666667,-0.6666666666666682,1.0,0.3933333333333333,0.02666666666666667,
100.53999999999714,116.0,123.0,59.0,115.0,0.38,0.05333333333333334,-0.6666666666666654,1.3333333333333335,0.38,0.05333333333333334,
100.55999999999713,116.0,123.0,59.0,115.0,0.38,0.05333333333333334,0.0,0.0,0.38,0.05333333333333334,
100.57999999999713,116.0,123.0,60.0,112.0,0.37333333333333335,0.07333333333333333,-0.3333333333333327,0.9999999999999998,0.37333333333333335,0.07333333333333333,
100.59999999999712,116.0,123.0,60.0,112.0,0.37333333333333335,0.07333333333333333,0.0,0.0,0.37333333333333335,0.07333333333333333,
100.61999999999712,116.0,123.0,60.0,107.0,0.37333333333333335,0.10666666666666667,0.0,1.666666666666667,0.37333333333333335,0.10666666666666667,
100.63999999999712,123.0,130.0,61.0,103.0,0.41333333333333333,0.18,1.999999999999999,3.666666666666666,0.41333333333333333,0.18,
100.65999999999711,123.0,130.0,61.0,103.0,0.41333333333333333,0.18,0.0,0.0,0.41333333333333333,0.18,
100.67999999999711,124.0,130.0,62.0,100.0,0.41333333333333333,0.2,0.0,1.0000000000000009,0.41333333333333333,0.2,
100.6999999999971,124.0,130.0,62.0,100.0,0.41333333333333333,0.2,0.0,0.0,0.41333333333333333,0.2,
100.7199999999971,124.0,130.0,63.0,96.0,0.4066666666666667,0.22666666666666666,-0.3333333333333327,1.3333333333333321,0.4066666666666667,0.22666666666666666,
100.7399999999971,124.0,130.0,62.0,94.0,0.41333333333333333,0.24,0.3333333333333327,0.6666666666666667,0.41333333333333333,0.24,
100.75999999999709,124.0,130.0,62.0,94.0,0.41333333333333333,0.24,0.0,0.0,0.41333333333333333,0.24,
100.77999999999709,124.0,129.0,61.0,93.0,0.42,0.24,0.3333333333333327,0.0,0.42,0.24,
100.79999999999708,124.0,129.0,61.0,93.0,0.42,0.24,0.0,0.0,0.42,0.24,
100.81999999999708,124.0,129.0,60.0,91.0,0.4266666666666667,0.25333333333333335,0.3333333333333355,0.6666666666666682,0.4266666666666667,0.25333333333333335,
100.83999999999708,119.0,131.0,59.0,90.0,0.4,0.2733333333333333,-1.3333333333333335,0.9999999999999981,0.4,0.2733333333333333,
100.85999999999707,119.0,131.0,59.0,90.0,0.4,0.2733333333333333,0.0,0.0,0.4,0.2733333333333333,
100.87999999999707,123.0,129.0,58.0,89.0,0.43333333333333335,0.26666666666666666,1.6666666666666663,-0.3333333333333327,0.43333333333333335,0.26666666666666666,
100.89999999999706,123.0,129.0,58.0,89.0,0.43333333333333335,0.26666666666666666,0.0,0.0,0.43333333333333335,0.26666666666666666,
100.91999999999706,116.0,131.0,56.0,87.0,0.4,0.29333333333333333,-1.6666666666666663,1.3333333333333335,0.4,0.29333333333333333,
100.93999999999706,120.0,129.0,54.0,86.0,0.44,0.2866666666666667,1.999999999999999,-0.3333333333333327,0.44,0.2866666666666667,
100.95999999999705,120.0,129.0,54.0,86.0,0.44,0.2866666666666667,0.0,0.0,0.44,0.2866666666666667,
100.97999999999705,120.0,128.0,53.0,85.0,0.44666666666666666,0.2866666666666667,0.3333333333333327,0.0,0.44666666666666666,0.2866666666666667,
100.99999999999704,120.0,128.0,53.0,85.0,0.44666666666666666,0.2866666666666667,0.0,0.0,0.44666666666666666,0.2866666666666667,
101.01999999999704,120.0,127.0,51.0,84.0,0.46,0.2866666666666667,0.6666666666666682,0.0,0.46,0.2866666666666667,
101.03999999999704,120.0,128.0,49.0,85.0,0.47333333333333333,0.2866666666666667,0.6666666666666654,0.0,0.47333333333333333,0.2866666666666667,
101.05999999999703,120.0,128.0,49.0,85.0,0.47333333333333333,0.2866666666666667,0.0,0.0,0.47333333333333333,0.2866666666666667,
101.07999999999703,120.0,129.0,48.0,86.0,0.48,0.2866666666666667,0.3333333333333327,0.0,0.48,0.2866666666666667,
101.09999999999702,120.0,129.0,48.0,86.0,0.48,0.2866666666666667,0.0,0.0,0.48,0.2866666666666667,
101.11999999999702,120.0,130.0,47.0,87.0,0.4866666666666667,0.2866666666666667,0.3333333333333355,0.0,0.4866666666666667,0.2866666666666667,
101.13999999999702,119.0,130.0,46.0,88.0,0.4866666666666667,0.28,0.0,-0.3333333333333327,0.4866666666666667,0.28,
101.15999999999701,119.0,130.0,46.0,88.0,0.4866666666666667,0.28,0.0,0.0,0.4866666666666667,0.28,
101.17999999999701,118.0,130.0,45.0,89.0,0.4866666666666667,0.2733333333333333,0.0,-0.3333333333333355,0.4866666666666667,0.2733333333333333,
101.199999999997,118.0,130.0,45.0,89.0,0.4866666666666667,0.2733333333333333,0.0,0.0,0.4866666666666667,0.2733333333333333,
101.219999999997,118.0,129.0,44.0,91.0,0.49333333333333335,0.25333333333333335,0.3333333333333327,-0.9999999999999981,0.49333333333333335,0.25333333333333335,
101.239999999997,118.0,129.0,43.0,93.0,0.5,0.24,0.3333333333333327,-0.6666666666666682,0.5,0.24,
101.25999999999699,118.0,129.0,43.0,93.0,0.5,0.24,0.0,0.0,0.5,0.24,
101.27999999999699,118.0,129.0,43.0,97.0,0.5,0.21333333333333335,0.0,-1.3333333333333321,0.5,0.21333333333333335,
101.29999999999698,118.0,129.0,45.0,103.0,0.4866666666666667,0.17333333333333334,-0.6666666666666654,-2.0000000000000004,0.4866666666666667,0.17333333333333334,
101.31999999999698,118.0,129.0,45.0,103.0,0.4866666666666667,0.17333333333333334,0.0,0.0,0.4866666666666667,0.17333333333333334,
101.33999999999698,118.0,129.0,47.0,111.0,0.47333333333333333,0.12,-0.6666666666666682,-2.666666666666667,0.47333333333333333,0.12,
101.35999999999697,118.0,129.0,47.0,111.0,0.47333333333333333,0.12,0.0,0.0,0.47333333333333333,0.12,
101.37999999999697,118.0,129.0,51.0,122.0,0.44666666666666666,0.04666666666666667,-1.3333333333333335,-3.6666666666666665,0.44666666666666666,0.04666666666666667,
101.39999999999696,118.0,129.0,51.0,122.0,0.44666666666666666,0.04666666666666667,0.0,0.0,0.44666666666666666,0.04666666666666667,
101.41999999999696,117.0,127.0,56.0,135.0,0.4066666666666667,-0.05333333333333334,-1.999999999999999,-5.0,0.4066666666666667,-0.05333333333333334,
101.43999999999696,116.0,126.0,64.0,153.0,0.3466666666666667,-0.18,-3.0,-6.333333333333332,0.3466666666666667,-0.18,
101.45999999999695,116.0,126.0,64.0,153.0,0.3466666666666667,-0.18,0.0,0.0,0.3466666666666667,-0.18,
101.47999999999695,116.0,126.0,76.0,174.0,0.26666666666666666,-0.32,-4.000000000000001,-7.000000000000001,0.26666666666666666,-0.32,
101.49999999999694,116.0,126.0,76.0,174.0,0.26666666666666666,-0.32,0.0,0.0,0.26666666666666666,-0.32,
101.51999999999694,116.0,126.0,93.0,171.0,0.15333333333333332,-0.3,-5.666666666666667,1.0000000000000009,0.15333333333333332,-0.3,
101.53999999999694,116.0,126.0,110.0,168.0,0.04,-0.28,-5.666666666666665,0.9999999999999981,0.04,-0.28,
101.55999999999693,116.0,126.0,110.0,168.0,0.04,-0.28,0.0,0.0,0.04,-0.28,
101.57999999999693,116.0,126.0,128.0,165.0,-0.08,-0.26,-6.0,1.0000000000000009,-0.08,-0.26,
101.59999999999692,116.0,126.0,128.0,165.0,-0.08,-0.26,0.0,0.0,-0.08,-0.26,
101.61999999999692,116.0,126.0,147.0,162.0,-0.20666666666666667,-0.24,-6.333333333333332,1.0000000000000009,-0.20666666666666667,-0.24,
101.63999999999692,116.0,126.0,165.0,160.0,-0.32666666666666666,-0.22666666666666666,-6.0,0.6666666666666667,-0.32666666666666666,-0.22666666666666666,
101.65999999999691,116.0,126.0,165.0,160.0,-0.32666666666666666,-0.22666666666666666,0.0,0.0,-0.32666666666666666,-0.22666666666666666,
101.67999999999691,116.0,126.0,184.0,158.0,-0.4533333333333333,-0.21333333333333335,-6.333333333333332,0.6666666666666654,-0.4533333333333333,-0.21333333333333335,
101.6999999999969,116.0,126.0,202.0,156.0,-0.5733333333333334,-0.2,-6.000000000000003,0.6666666666666667,-0.5733333333333334,-0.2,
101.7199999999969,116.0,126.0,202.0,156.0,-0.5733333333333334,-0.2,0.0,0.0,-0.5733333333333334,-0.2,
101.7399999999969,116.0,126.0,221.0,153.0,-0.7,-0.18,-6.3333333333333295,1.0000000000000009,-0.7,-0.18,
101.7599999999969,116.0,126.0,221.0,153.0,-0.7,-0.18,0.0,0.0,-0.7,-0.18,
101.77999999999689,113.0,126.0,236.0,151.0,-0.82,-0.16666666666666666,-6.0,0.6666666666666667,-0.82,-0.16666666666666666,
101.79999999999688,113.0,126.0,236.0,151.0,-0.82,-0.16666666666666666,0.0,0.0,-0.82,-0.16666666666666666,
101.81999999999688,113.0,124.0,236.0,150.0,-0.82,-0.17333333333333334,0.0,-0.3333333333333341,-0.82,-0.17333333333333334,
101.83999999999688,112.0,123.0,237.0,149.0,-0.8333333333333334,-0.17333333333333334,-0.666666666666671,0.0,-0.8333333333333334,-0.17333333333333334,
101.85999999999687,112.0,123.0,237.0,149.0,-0.8333333333333334,-0.17333333333333334,0.0,0.0,-0.8333333333333334,-0.17333333333333334,
101.87999999999687,112.0,122.0,237.0,150.0,-0.8333333333333334,-0.18666666666666668,0.0,-0.6666666666666667,-0.8333333333333334,-0.18666666666666668,
101.89999999999687,112.0,122.0,237.0,150.0,-0.8333333333333334,-0.18666666666666668,0.0,0.0,-0.8333333333333334,-0.18666666666666668,
101.91999999999686,113.0,123.0,236.0,151.0,-0.82,-0.18666666666666668,0.666666666666671,0.0,-0.82,-0.18666666666666668,
101.93999999999686,114.0,124.0,237.0,152.0,-0.82,-0.18666666666666668,0.0,0.0,-0.82,-0.18666666666666668,
101.95999999999685,114.0,124.0,237.0,152.0,-0.82,-0.18666666666666668,0.0,0.0,-0.82,-0.18666666666666668,
101.97999999999685,114.0,125.0,237.0,153.0,-0.82,-0.18666666666666668,0.0,0.0,-0.82,-0.18666666666666668,
101.99999999999685,114.0,125.0,237.0,153.0,-0.82,-0.18666666666666668,0.0,0.0,-0.82,-0.18666666666666668,
102.01999999999684,115.0,123.0,238.0,152.0,-0.82,-0.19333333333333333,0.0,-0.3333333333333327,-0.82,-0.19333333333333333,
102.03999999999684,115.0,122.0,239.0,152.0,-0.8266666666666667,-0.2,-0.3333333333333355,-0.3333333333333341,-0.8266666666666667,-0.2,
102.05999999999683,115.0,122.0,239.0,152.0,-0.8266666666666667,-0.2,0.0,0.0,-0.8266666666666667,-0.2,
102.07999999999683,115.0,120.0,239.0,151.0,-0.8266666666666667,-0.20666666666666667,0.0,-0.3333333333333327,-0.8266666666666667,-0.20666666666666667,
102.09999999999683,115.0,120.0,239.0,151.0,-0.8266666666666667,-0.20666666666666667,0.0,0.0,-0.8266666666666667,-0.20666666666666667,
102.11999999999682,115.0,120.0,238.0,151.0,-0.82,-0.20666666666666667,0.3333333333333355,0.0,-0.82,-0.20666666666666667,
102.13999999999682,115.0,121.0,237.0,152.0,-0.8133333333333334,-0.20666666666666667,0.33333333333332993,0.0,-0.8133333333333334,-0.20666666666666667,
102.15999999999681,115.0,121.0,237.0,152.0,-0.8133333333333334,-0.20666666666666667,0.0,0.0,-0.8133333333333334,-0.20666666666666667,
102.17999999999681,115.0,121.0,237.0,153.0,-0.8133333333333334,-0.21333333333333335,0.0,-0.3333333333333341,-0.8133333333333334,-0.21333333333333335,
102.1999999999968,115.0,121.0,237.0,153.0,-0.8133333333333334,-0.21333333333333335,0.0,0.0,-0.8133333333333334,-0.21333333333333335,
102.2199999999968,115.0,123.0,236.0,154.0,-0.8066666666666666,-0.20666666666666667,0.3333333333333355,0.3333333333333341,-0.8066666666666666,-0.20666666666666667,
102.2399999999968,115.0,124.0,236.0,155.0,-0.8066666666666666,-0.20666666666666667,0.0,0.0,-0.8066666666666666,-0.20666666666666667,
102.2599999999968,115.0,124.0,236.0,155.0,-0.8066666666666666,-0.20666666666666667,0.0,0.0,-0.8066666666666666,-0.20666666666666667,
102.27999999999679,116.0,124.0,236.0,155.0,-0.8,-0.20666666666666667,0.33333333333332993,0.0,-0.8,-0.20666666666666667,
102.29999999999679,116.0,124.0,236.0,155.0,-0.8,-0.20666666666666667,0.0,0.0,-0.8,-0.20666666666666667,
102.31999999999678,116.0,124.0,236.0,155.0,-0.8,-0.20666666666666667,0.0,0.0,-0.8,-0.20666666666666667,
102.33999999999678,116.0,124.0,236.0,155.0,-0.8,-0.20666666666666667,0.0,0.0,-0.8,-0.20666666666666667,
102.35999999999677,116.0,124.0,236.0,155.0,-0.8,-0.20666666666666667,0.0,0.0,-0.8,-0.20666666666666667,
102.37999999999677,116.0,122.0,237.0,153.0,-0.8066666666666666,-0.20666666666666667,-0.33333333333332993,0.0,-0.8066666666666666,-0.20666666666666667,
102.39999999999677,116.0,122.0,237.0,153.0,-0.8066666666666666,-0.20666666666666667,0.0,0.0,-0.8066666666666666,-0.20666666666666667,
102.41999999999676,115.0,120.0,238.0,151.0,-0.82,-0.20666666666666667,-0.6666666666666654,0.0,-0.82,-0.20666666666666667,
102.43999999999676,115.0,120.0,238.0,150.0,-0.82,-0.2,0.0,0.3333333333333327,-0.82,-0.2,
102.45999999999675,115.0,120.0,238.0,150.0,-0.82,-0.2,0.0,0.0,-0.82,-0.2,
102.47999999999675,115.0,120.0,237.0,150.0,-0.8133333333333334,-0.2,0.33333333333332993,0.0,-0.8133333333333334,-0.2,
102.49999999999675,115.0,120.0,237.0,150.0,-0.8133333333333334,-0.2,0.0,0.0,-0.8133333333333334,-0.2,
102.51999999999674,116.0,121.0,237.0,151.0,-0.8066666666666666,-0.2,0.3333333333333355,0.0,-0.8066666666666666,-0.2,
102.53999999999674,116.0,122.0,237.0,152.0,-0.8066666666666666,-0.2,0.0,0.0,-0.8066666666666666,-0.2,
102.55999999999673,116.0,122.0,237.0,152.0,-0.8066666666666666,-0.2,0.0,0.0,-0.8066666666666666,-0.2,
