time,x_table,y_table,x_ball,y_ball,e_x,e_y,e_vel_x,e_vel_y,dist_pose, dist_vel,Simulation_reset
116.69999999999392,116.0,131.0,230.0,142.0,-0.76,-0.07333333333333333,0.0,0.0,-0.76,-0.07333333333333333,
116.71999999999392,116.0,131.0,230.0,144.0,-0.76,-0.08666666666666667,0.0,-0.6666666666666667,-0.76,-0.08666666666666667,
116.73999999999391,116.0,131.0,230.0,146.0,-0.76,-0.1,0.0,-0.6666666666666667,-0.76,-0.1,
116.75999999999391,116.0,131.0,230.0,146.0,-0.76,-0.1,0.0,0.0,-0.76,-0.1,
116.7799999999939,116.0,131.0,230.0,148.0,-0.76,-0.11333333333333333,0.0,-0.6666666666666661,-0.76,-0.11333333333333333,
116.7999999999939,116.0,131.0,230.0,148.0,-0.76,-0.11333333333333333,0.0,0.0,-0.76,-0.11333333333333333,
116.8199999999939,116.0,131.0,231.0,149.0,-0.7666666666666667,-0.12,-0.3333333333333355,-0.33333333333333337,-0.7666666666666667,-0.12,
116.83999999999389,116.0,131.0,232.0,150.0,-0.7733333333333333,-0.12666666666666668,-0.33333333333332993,-0.3333333333333341,-0.7733333333333333,-0.12666666666666668,
116.85999999999389,116.0,131.0,232.0,150.0,-0.7733333333333333,-0.12666666666666668,0.0,0.0,-0.7733333333333333,-0.12666666666666668,
116.87999999999388,116.0,131.0,233.0,149.0,-0.78,-0.12,-0.3333333333333355,0.3333333333333341,-0.78,-0.12,
116.89999999999388,116.0,131.0,233.0,149.0,-0.78,-0.12,0.0,0.0,-0.78,-0.12,
116.91999999999388,116.0,131.0,233.0,148.0,-0.78,-0.11333333333333333,0.0,0.33333333333333337,-0.78,-0.11333333333333333,
116.93999999999387,116.0,131.0,234.0,148.0,-0.7866666666666666,-0.11333333333333333,-0.33333333333332993,0.0,-0.7866666666666666,-0.11333333333333333,
116.95999999999387,116.0,131.0,234.0,148.0,-0.7866666666666666,-0.11333333333333333,0.0,0.0,-0.7866666666666666,-0.11333333333333333,
116.97999999999386,113.0,133.0,233.0,148.0,-0.8,-0.1,-0.666666666666671,0.6666666666666661,-0.8,-0.1,
116.99999999999386,113.0,133.0,233.0,148.0,-0.8,-0.1,0.0,0.0,-0.8,-0.1,
117.01999999999386,112.0,134.0,233.0,150.0,-0.8066666666666666,-0.10666666666666667,-0.33333333333332993,-0.33333333333333337,-0.8066666666666666,-0.10666666666666667,
117.03999999999385,112.0,135.0,232.0,152.0,-0.8,-0.11333333333333333,0.33333333333332993,-0.3333333333333327,-0.8,-0.11333333333333333,
117.05999999999385,112.0,135.0,232.0,152.0,-0.8,-0.11333333333333333,0.0,0.0,-0.8,-0.11333333333333333,
117.07999999999384,112.0,136.0,233.0,154.0,-0.8066666666666666,-0.12,-0.33333333333332993,-0.33333333333333337,-0.8066666666666666,-0.12,
117.09999999999384,112.0,136.0,233.0,154.0,-0.8066666666666666,-0.12,0.0,0.0,-0.8066666666666666,-0.12,
117.11999999999384,113.0,136.0,234.0,155.0,-0.8066666666666666,-0.12666666666666668,0.0,-0.3333333333333341,-0.8066666666666666,-0.12666666666666668,
117.13999999999383,113.0,134.0,235.0,154.0,-0.8133333333333334,-0.13333333333333333,-0.3333333333333355,-0.3333333333333327,-0.8133333333333334,-0.13333333333333333,
117.15999999999383,113.0,134.0,235.0,154.0,-0.8133333333333334,-0.13333333333333333,0.0,0.0,-0.8133333333333334,-0.13333333333333333,
117.17999999999383,112.0,133.0,235.0,154.0,-0.82,-0.14,-0.33333333333332993,-0.3333333333333341,-0.82,-0.14,
117.19999999999382,112.0,133.0,235.0,154.0,-0.82,-0.14,0.0,0.0,-0.82,-0.14,
117.21999999999382,113.0,131.0,236.0,154.0,-0.82,-0.15333333333333332,0.0,-0.6666666666666654,-0.82,-0.15333333333333332,
117.23999999999381,112.0,130.0,235.0,154.0,-0.82,-0.16,0.0,-0.3333333333333341,-0.82,-0.16,
117.25999999999381,112.0,130.0,235.0,154.0,-0.82,-0.16,0.0,0.0,-0.82,-0.16,
117.2799999999938,112.0,131.0,234.0,155.0,-0.8133333333333334,-0.16,0.33333333333332993,0.0,-0.8133333333333334,-0.16,
117.2999999999938,112.0,131.0,234.0,155.0,-0.8133333333333334,-0.16,0.0,0.0,-0.8133333333333334,-0.16,
117.3199999999938,111.0,131.0,234.0,157.0,-0.82,-0.17333333333333334,-0.33333333333332993,-0.6666666666666667,-0.82,-0.17333333333333334,
117.3399999999938,112.0,131.0,233.0,159.0,-0.8066666666666666,-0.18666666666666668,0.6666666666666654,-0.6666666666666667,-0.8066666666666666,-0.18666666666666668,
117.35999999999379,112.0,131.0,233.0,159.0,-0.8066666666666666,-0.18666666666666668,0.0,0.0,-0.8066666666666666,-0.18666666666666668,
117.37999999999379,112.45325469970703,110.35316467285156,233.0,161.0,-0.8036449686686198,-0.33764556884765623,0.15108489990234286,-7.548945109049478,-0.8036449686686198,-0.33764556884765623,
117.39999999999378,112.45325469970703,110.35316467285156,233.0,161.0,-0.8036449686686198,-0.33764556884765623,0.0,0.0,-0.8036449686686198,-0.33764556884765623,
117.41999999999378,113.51223754882812,110.47637176513672,234.0,161.0,-0.8032517496744792,-0.3368241882324219,0.019660949707028808,0.04106903076171731,-0.8032517496744792,-0.3368241882324219,
117.43999999999377,114.1908187866211,108.8963851928711,234.0,162.0,-0.7987278747558594,-0.3540240987141927,0.2261937459309915,-0.8599955240885415,-0.7987278747558594,-0.3540240987141927,
117.45999999999377,114.1908187866211,108.8963851928711,234.0,162.0,-0.7987278747558594,-0.3540240987141927,0.0,0.0,-0.7987278747558594,-0.3540240987141927,
117.47999999999377,116.04884338378906,105.95855712890625,235.0,161.0,-0.7930077107747396,-0.3669429524739583,0.28600819905598707,-0.6459426879882796,-0.7930077107747396,-0.3669429524739583,
117.49999999999376,116.04884338378906,105.95855712890625,235.0,161.0,-0.7930077107747396,-0.3669429524739583,0.0,0.0,-0.7930077107747396,-0.3669429524739583,
117.51999999999376,116.24516296386719,105.6231689453125,236.0,160.0,-0.7983655802408854,-0.36251220703125,-0.2678934733072902,0.2215372721354164,-0.7983655802408854,-0.36251220703125,
117.53999999999375,117.38562774658203,104.13505554199219,236.0,160.0,-0.7907624816894532,-0.3724329630533854,0.3801549275716132,-0.49603780110677176,-0.7907624816894532,-0.3724329630533854,
117.55999999999375,117.38562774658203,104.13505554199219,236.0,160.0,-0.7907624816894532,-0.3724329630533854,0.0,0.0,-0.7907624816894532,-0.3724329630533854,
117.57999999999375,116.90122985839844,104.51175689697266,235.0,161.0,-0.7873251342773437,-0.3765882873535156,0.17186737060547186,-0.2077662150065107,-0.7873251342773437,-0.3765882873535156,
117.59999999999374,116.90122985839844,104.51175689697266,235.0,161.0,-0.7873251342773437,-0.3765882873535156,0.0,0.0,-0.7873251342773437,-0.3765882873535156,
117.61999999999374,115.6614761352539,105.06600189208984,233.0,163.0,-0.7822568257649739,-0.3862266540527344,0.25341542561849173,-0.4819183349609374,-0.7822568257649739,-0.3862266540527344,
117.63999999999373,116.32546997070312,105.67481994628906,232.0,165.0,-0.7711635335286459,-0.3955012003580729,0.5546646118164023,-0.46372731526692634,-0.7711635335286459,-0.3955012003580729,
117.65999999999373,116.32546997070312,105.67481994628906,232.0,165.0,-0.7711635335286459,-0.3955012003580729,0.0,0.0,-0.7711635335286459,-0.3955012003580729,
117.67999999999373,116.24398040771484,106.54624938964844,232.0,167.0,-0.7717067972819011,-0.40302500406901043,-0.027163187662759825,-0.37619018554687633,-0.7717067972819011,-0.40302500406901043,
117.69999999999372,116.24398040771484,106.54624938964844,232.0,167.0,-0.7717067972819011,-0.40302500406901043,0.0,0.0,-0.7717067972819011,-0.40302500406901043,
117.71999999999372,117.50537109375,105.91573333740234,233.0,167.0,-0.7699641927083334,-0.4072284444173177,0.08713022867838371,-0.21017201741536373,-0.7699641927083334,-0.4072284444173177,
117.73999999999371,119.17994689941406,103.98497009277344,234.0,167.0,-0.7654670206705729,-0.42010019938151044,0.22485860188802276,-0.6435877482096369,-0.7654670206705729,-0.42010019938151044,
117.75999999999371,119.17994689941406,103.98497009277344,234.0,167.0,-0.7654670206705729,-0.42010019938151044,0.0,0.0,-0.7654670206705729,-0.42010019938151044,
117.7799999999937,113.0,123.0,235.0,166.0,-0.8133333333333334,-0.2866666666666667,-2.393315633138021,6.6716766357421875,-0.8133333333333334,-0.2866666666666667,
117.7999999999937,113.0,123.0,235.0,166.0,-0.8133333333333334,-0.2866666666666667,0.0,0.0,-0.8133333333333334,-0.2866666666666667,
117.8199999999937,113.0,122.0,235.0,166.0,-0.8133333333333334,-0.29333333333333333,0.0,-0.3333333333333327,-0.8133333333333334,-0.29333333333333333,
117.8399999999937,113.0,122.0,234.0,166.0,-0.8066666666666666,-0.29333333333333333,0.3333333333333355,0.0,-0.8066666666666666,-0.29333333333333333,
117.85999999999369,113.0,122.0,234.0,166.0,-0.8066666666666666,-0.29333333333333333,0.0,0.0,-0.8066666666666666,-0.29333333333333333,
117.87999999999369,113.0,122.0,233.0,168.0,-0.8,-0.30666666666666664,0.33333333333332993,-0.6666666666666654,-0.8,-0.30666666666666664,
117.89999999999368,113.0,122.0,233.0,168.0,-0.8,-0.30666666666666664,0.0,0.0,-0.8,-0.30666666666666664,
117.91999999999368,112.0,123.0,232.0,169.0,-0.8,-0.30666666666666664,0.0,0.0,-0.8,-0.30666666666666664,
117.93999999999367,113.0,123.0,232.0,170.0,-0.7933333333333333,-0.31333333333333335,0.3333333333333355,-0.3333333333333355,-0.7933333333333333,-0.31333333333333335,
117.95999999999367,113.0,123.0,232.0,170.0,-0.7933333333333333,-0.31333333333333335,0.0,0.0,-0.7933333333333333,-0.31333333333333335,
117.97999999999367,113.0,124.0,232.0,171.0,-0.7933333333333333,-0.31333333333333335,0.0,0.0,-0.7933333333333333,-0.31333333333333335,
117.99999999999366,113.0,124.0,232.0,171.0,-0.7933333333333333,-0.31333333333333335,0.0,0.0,-0.7933333333333333,-0.31333333333333335,
118.01999999999366,114.0,123.0,232.0,171.0,-0.7866666666666666,-0.32,0.3333333333333355,-0.3333333333333327,-0.7866666666666666,-0.32,
118.03999999999365,115.0,122.0,233.0,171.0,-0.7866666666666666,-0.32666666666666666,0.0,-0.3333333333333327,-0.7866666666666666,-0.32666666666666666,
118.05999999999365,115.0,122.0,233.0,171.0,-0.7866666666666666,-0.32666666666666666,0.0,0.0,-0.7866666666666666,-0.32666666666666666,
118.07999999999365,115.0,121.0,234.0,170.0,-0.7933333333333333,-0.32666666666666666,-0.3333333333333355,0.0,-0.7933333333333333,-0.32666666666666666,
118.09999999999364,115.0,121.0,234.0,170.0,-0.7933333333333333,-0.32666666666666666,0.0,0.0,-0.7933333333333333,-0.32666666666666666,
118.11999999999364,116.0,120.0,235.0,169.0,-0.7933333333333333,-0.32666666666666666,0.0,0.0,-0.7933333333333333,-0.32666666666666666,
118.13999999999363,115.0,120.0,235.0,169.0,-0.8,-0.32666666666666666,-0.3333333333333355,0.0,-0.8,-0.32666666666666666,
118.15999999999363,115.0,120.0,235.0,169.0,-0.8,-0.32666666666666666,0.0,0.0,-0.8,-0.32666666666666666,
118.17999999999363,114.0,120.0,233.0,170.0,-0.7933333333333333,-0.3333333333333333,0.3333333333333355,-0.3333333333333327,-0.7933333333333333,-0.3333333333333333,
118.19999999999362,114.0,120.0,233.0,170.0,-0.7933333333333333,-0.3333333333333333,0.0,0.0,-0.7933333333333333,-0.3333333333333333,
118.21999999999362,114.0,122.0,232.0,172.0,-0.7866666666666666,-0.3333333333333333,0.3333333333333355,0.0,-0.7866666666666666,-0.3333333333333333,
118.23999999999361,114.0,123.0,231.0,173.0,-0.78,-0.3333333333333333,0.33333333333332993,0.0,-0.78,-0.3333333333333333,
118.25999999999361,114.0,123.0,231.0,173.0,-0.78,-0.3333333333333333,0.0,0.0,-0.78,-0.3333333333333333,
118.2799999999936,114.0,124.0,232.0,173.0,-0.7866666666666666,-0.32666666666666666,-0.33333333333332993,0.3333333333333327,-0.7866666666666666,-0.32666666666666666,
118.2999999999936,114.0,124.0,232.0,173.0,-0.7866666666666666,-0.32666666666666666,0.0,0.0,-0.7866666666666666,-0.32666666666666666,
118.3199999999936,116.0,123.0,233.0,173.0,-0.78,-0.3333333333333333,0.33333333333332993,-0.3333333333333327,-0.78,-0.3333333333333333,
118.3399999999936,117.0,122.0,234.0,172.0,-0.78,-0.3333333333333333,0.0,0.0,-0.78,-0.3333333333333333,
118.35999999999359,117.0,122.0,234.0,172.0,-0.78,-0.3333333333333333,0.0,0.0,-0.78,-0.3333333333333333,
118.37999999999359,118.0,120.0,235.0,170.0,-0.78,-0.3333333333333333,0.0,0.0,-0.78,-0.3333333333333333,
118.39999999999358,118.0,120.0,235.0,170.0,-0.78,-0.3333333333333333,0.0,0.0,-0.78,-0.3333333333333333,
118.41999999999358,117.0,120.0,235.0,170.0,-0.7866666666666666,-0.3333333333333333,-0.33333333333332993,0.0,-0.7866666666666666,-0.3333333333333333,
118.43999999999357,116.0,121.0,234.0,171.0,-0.7866666666666666,-0.3333333333333333,0.0,0.0,-0.7866666666666666,-0.3333333333333333,
118.45999999999357,116.0,121.0,234.0,171.0,-0.7866666666666666,-0.3333333333333333,0.0,0.0,-0.7866666666666666,-0.3333333333333333,
118.47999999999357,122.90855407714844,103.138427734375,233.0,172.0,-0.7339429728190104,-0.4590771484375,2.636184692382809,-6.287190755208336,-0.7339429728190104,-0.4590771484375,
118.49999999999356,122.90855407714844,103.138427734375,233.0,172.0,-0.7339429728190104,-0.4590771484375,0.0,0.0,-0.7339429728190104,-0.4590771484375,
118.51999999999356,121.85164642333984,105.32347106933594,232.0,173.0,-0.7343223571777344,-0.45117685953776043,-0.01896921793619888,0.3950144449869797,-0.7343223571777344,-0.45117685953776043,
118.53999999999355,122.12759399414062,106.12354278564453,232.0,173.0,-0.7324827067057291,-0.44584304809570313,0.09198252360026471,0.26669057210286506,-0.7324827067057291,-0.44584304809570313,
118.55999999999355,122.12759399414062,106.12354278564453,232.0,173.0,-0.7324827067057291,-0.44584304809570313,0.0,0.0,-0.7324827067057291,-0.44584304809570313,
118.57999999999355,122.11986541748047,106.24340057373047,233.0,173.0,-0.7392008972167968,-0.4450439961751302,-0.33590952555338505,0.039952596028647314,-0.7392008972167968,-0.4450439961751302,
118.59999999999354,122.11986541748047,106.24340057373047,233.0,173.0,-0.7392008972167968,-0.4450439961751302,0.0,0.0,-0.7392008972167968,-0.4450439961751302,
118.61999999999354,121.88018035888672,104.59663391113281,234.0,172.0,-0.7474654642740886,-0.44935577392578124,-0.41322835286458637,-0.2155888875325529,-0.7474654642740886,-0.44935577392578124,
118.63999999999353,121.93675994873047,103.86182403564453,235.0,170.0,-0.7537549336751302,-0.4409211730957031,-0.3144734700520846,0.4217300415039066,-0.7537549336751302,-0.4409211730957031,
118.65999999999353,121.93675994873047,103.86182403564453,235.0,170.0,-0.7537549336751302,-0.4409211730957031,0.0,0.0,-0.7537549336751302,-0.4409211730957031,
118.67999999999353,122.65081787109375,101.82949829101562,237.0,169.0,-0.762327880859375,-0.4478033447265625,-0.4286473592122364,-0.34410858154297064,-0.762327880859375,-0.4478033447265625,
118.69999999999352,122.65081787109375,101.82949829101562,237.0,169.0,-0.762327880859375,-0.4478033447265625,0.0,0.0,-0.762327880859375,-0.4478033447265625,
118.71999999999352,123.29307556152344,101.55157470703125,237.0,167.0,-0.7580461629231771,-0.4363228352864583,0.21408589680989576,0.5740254720052101,-0.7580461629231771,-0.4363228352864583,
118.73999999999351,121.79448699951172,102.17996978759766,237.0,167.0,-0.7680367533365885,-0.43213353474934896,-0.4995295206705719,0.2094650268554682,-0.7680367533365885,-0.43213353474934896,
118.75999999999351,121.79448699951172,102.17996978759766,237.0,167.0,-0.7680367533365885,-0.43213353474934896,0.0,0.0,-0.7680367533365885,-0.43213353474934896,
118.7799999999935,120.3449478149414,104.09539794921875,236.0,168.0,-0.771033681233724,-0.4260306803385417,-0.14984639485677298,0.3051427205403634,-0.771033681233724,-0.4260306803385417,
118.7999999999935,120.3449478149414,104.09539794921875,236.0,168.0,-0.771033681233724,-0.4260306803385417,0.0,0.0,-0.771033681233724,-0.4260306803385417,
118.8199999999935,118.8212890625,105.45481872558594,234.0,168.0,-0.7678580729166666,-0.4169678751627604,0.15878041585286606,0.4531402587890643,-0.7678580729166666,-0.4169678751627604,
118.8399999999935,117.81855773925781,107.02699279785156,234.0,169.0,-0.7745429484049479,-0.4131533813476562,-0.3342437744140614,0.19072469075520904,-0.7745429484049479,-0.4131533813476562,
118.85999999999349,117.81855773925781,107.02699279785156,234.0,169.0,-0.7745429484049479,-0.4131533813476562,0.0,0.0,-0.7745429484049479,-0.4131533813476562,
118.87999999999349,118.04000091552734,108.30000305175781,234.0,169.0,-0.773066660563151,-0.4046666463216146,0.07381439208984375,0.4243367513020818,-0.773066660563151,-0.4046666463216146,
118.89999999999348,118.04000091552734,108.30000305175781,234.0,169.0,-0.773066660563151,-0.4046666463216146,0.0,0.0,-0.773066660563151,-0.4046666463216146,
118.91999999999348,118.60102081298828,107.52562713623047,235.0,167.0,-0.7759931945800781,-0.3964958190917969,-0.14632670084635535,0.4085413614908856,-0.7759931945800781,-0.3964958190917969,
118.93999999999347,117.86641693115234,107.06846618652344,236.0,165.0,-0.7875572204589844,-0.38621022542317707,-0.5782012939453129,0.5142796834309904,-0.7875572204589844,-0.38621022542317707,
118.95999999999347,117.86641693115234,107.06846618652344,236.0,165.0,-0.7875572204589844,-0.38621022542317707,0.0,0.0,-0.7875572204589844,-0.38621022542317707,
118.97999999999347,119.0,126.0,237.0,164.0,-0.7866666666666666,-0.25333333333333335,0.04452768961588638,6.643844604492186,-0.7866666666666666,-0.25333333333333335,
118.99999999999346,119.0,126.0,237.0,164.0,-0.7866666666666666,-0.25333333333333335,0.0,0.0,-0.7866666666666666,-0.25333333333333335,
119.01999999999346,118.0,126.0,236.0,163.0,-0.7866666666666666,-0.24666666666666667,0.0,0.3333333333333341,-0.7866666666666666,-0.24666666666666667,
119.03999999999346,116.0,127.0,235.0,163.0,-0.7933333333333333,-0.24,-0.3333333333333355,0.3333333333333341,-0.7933333333333333,-0.24,
119.05999999999345,116.0,127.0,235.0,163.0,-0.7933333333333333,-0.24,0.0,0.0,-0.7933333333333333,-0.24,
119.07999999999345,117.0,129.0,234.0,164.0,-0.78,-0.23333333333333334,0.6666666666666654,0.3333333333333327,-0.78,-0.23333333333333334,
119.09999999999344,117.0,129.0,234.0,164.0,-0.78,-0.23333333333333334,0.0,0.0,-0.78,-0.23333333333333334,
119.11999999999344,117.0,131.0,233.0,164.0,-0.7733333333333333,-0.22,0.3333333333333355,0.6666666666666667,-0.7733333333333333,-0.22,
119.13999999999344,117.0,131.0,233.0,164.0,-0.7733333333333333,-0.22,0.0,0.0,-0.7733333333333333,-0.22,
119.15999999999343,117.0,131.0,233.0,164.0,-0.7733333333333333,-0.22,0.0,0.0,-0.7733333333333333,-0.22,
119.17999999999343,116.0,131.0,234.0,162.0,-0.7866666666666666,-0.20666666666666667,-0.6666666666666654,0.6666666666666667,-0.7866666666666666,-0.20666666666666667,
119.19999999999342,116.0,131.0,234.0,162.0,-0.7866666666666666,-0.20666666666666667,0.0,0.0,-0.7866666666666666,-0.20666666666666667,
119.21999999999342,117.0,130.0,235.0,160.0,-0.7866666666666666,-0.2,0.0,0.3333333333333327,-0.7866666666666666,-0.2,
119.23999999999342,117.0,130.0,236.0,158.0,-0.7933333333333333,-0.18666666666666668,-0.3333333333333355,0.6666666666666667,-0.7933333333333333,-0.18666666666666668,
119.25999999999341,117.0,130.0,236.0,158.0,-0.7933333333333333,-0.18666666666666668,0.0,0.0,-0.7933333333333333,-0.18666666666666668,
119.27999999999341,118.0,129.0,236.0,156.0,-0.7866666666666666,-0.18,0.3333333333333355,0.3333333333333341,-0.7866666666666666,-0.18,
119.2999999999934,118.0,129.0,236.0,156.0,-0.7866666666666666,-0.18,0.0,0.0,-0.7866666666666666,-0.18,
119.3199999999934,117.0,128.0,236.0,154.0,-0.7933333333333333,-0.17333333333333334,-0.3333333333333355,0.3333333333333327,-0.7933333333333333,-0.17333333333333334,
119.3399999999934,117.0,129.0,235.0,154.0,-0.7866666666666666,-0.16666666666666666,0.3333333333333355,0.3333333333333341,-0.7866666666666666,-0.16666666666666666,
119.35999999999339,117.0,129.0,235.0,154.0,-0.7866666666666666,-0.16666666666666666,0.0,0.0,-0.7866666666666666,-0.16666666666666666,
119.37999999999339,116.0,130.0,233.0,154.0,-0.78,-0.16,0.33333333333332993,0.3333333333333327,-0.78,-0.16,
119.39999999999338,116.0,130.0,233.0,154.0,-0.78,-0.16,0.0,0.0,-0.78,-0.16,
119.41999999999338,116.0,131.0,232.0,155.0,-0.7733333333333333,-0.16,0.3333333333333355,0.0,-0.7733333333333333,-0.16,
119.43999999999338,116.0,133.0,232.0,155.0,-0.7733333333333333,-0.14666666666666667,0.0,0.6666666666666667,-0.7733333333333333,-0.14666666666666667,
119.45999999999337,116.0,133.0,232.0,155.0,-0.7733333333333333,-0.14666666666666667,0.0,0.0,-0.7733333333333333,-0.14666666666666667,
119.47999999999337,116.0,132.0,232.0,154.0,-0.7733333333333333,-0.14666666666666667,0.0,0.0,-0.7733333333333333,-0.14666666666666667,
119.49999999999336,116.0,132.0,232.0,154.0,-0.7733333333333333,-0.14666666666666667,0.0,0.0,-0.7733333333333333,-0.14666666666666667,
119.51999999999336,116.0,132.0,233.0,151.0,-0.78,-0.12666666666666668,-0.3333333333333355,0.9999999999999994,-0.78,-0.12666666666666668,
119.53999999999336,116.0,132.0,233.0,149.0,-0.78,-0.11333333333333333,0.0,0.6666666666666675,-0.78,-0.11333333333333333,
119.55999999999335,116.0,132.0,233.0,149.0,-0.78,-0.11333333333333333,0.0,0.0,-0.78,-0.11333333333333333,
119.57999999999335,116.0,132.0,233.0,147.0,-0.78,-0.1,0.0,0.6666666666666661,-0.78,-0.1,
119.59999999999334,116.0,132.0,233.0,147.0,-0.78,-0.1,0.0,0.0,-0.78,-0.1,
119.61999999999334,116.0,132.0,232.0,147.0,-0.7733333333333333,-0.1,0.3333333333333355,0.0,-0.7733333333333333,-0.1,
119.63999999999334,116.0,132.0,230.0,148.0,-0.76,-0.10666666666666667,0.6666666666666654,-0.33333333333333337,-0.76,-0.10666666666666667,
119.65999999999333,116.0,132.0,230.0,148.0,-0.76,-0.10666666666666667,0.0,0.0,-0.76,-0.10666666666666667,
119.67999999999333,116.0,132.0,229.0,149.0,-0.7533333333333333,-0.11333333333333333,0.3333333333333355,-0.3333333333333327,-0.7533333333333333,-0.11333333333333333,
119.69999999999332,116.0,132.0,229.0,149.0,-0.7533333333333333,-0.11333333333333333,0.0,0.0,-0.7533333333333333,-0.11333333333333333,
119.71999999999332,116.0,132.0,228.0,150.0,-0.7466666666666667,-0.12,0.33333333333332993,-0.33333333333333337,-0.7466666666666667,-0.12,
119.73999999999332,116.0,132.0,227.0,150.0,-0.74,-0.12,0.3333333333333355,0.0,-0.74,-0.12,
119.75999999999331,116.0,132.0,227.0,150.0,-0.74,-0.12,0.0,0.0,-0.74,-0.12,
119.77999999999331,116.0,132.0,228.0,148.0,-0.7466666666666667,-0.10666666666666667,-0.3333333333333355,0.6666666666666661,-0.7466666666666667,-0.10666666666666667,
119.7999999999933,116.0,132.0,228.0,148.0,-0.7466666666666667,-0.10666666666666667,0.0,0.0,-0.7466666666666667,-0.10666666666666667,
119.8199999999933,116.0,132.0,229.0,146.0,-0.7533333333333333,-0.09333333333333334,-0.33333333333332993,0.6666666666666667,-0.7533333333333333,-0.09333333333333334,
119.8399999999933,116.0,132.0,230.0,144.0,-0.76,-0.08,-0.3333333333333355,0.6666666666666667,-0.76,-0.08,
119.85999999999329,116.0,132.0,230.0,144.0,-0.76,-0.08,0.0,0.0,-0.76,-0.08,
119.87999999999329,116.0,132.0,230.0,142.0,-0.76,-0.06666666666666667,0.0,0.6666666666666667,-0.76,-0.06666666666666667,
119.89999999999328,116.0,132.0,230.0,142.0,-0.76,-0.06666666666666667,0.0,0.0,-0.76,-0.06666666666666667,
119.91999999999328,116.0,132.0,230.0,141.0,-0.76,-0.06,0.0,0.33333333333333337,-0.76,-0.06,
119.93999999999328,116.0,132.0,228.0,142.0,-0.7466666666666667,-0.06666666666666667,0.6666666666666654,-0.33333333333333337,-0.7466666666666667,-0.06666666666666667,
119.95999999999327,116.0,132.0,228.0,142.0,-0.7466666666666667,-0.06666666666666667,0.0,0.0,-0.7466666666666667,-0.06666666666666667,
119.97999999999327,116.0,132.0,227.0,143.0,-0.74,-0.07333333333333333,0.3333333333333355,-0.33333333333333337,-0.74,-0.07333333333333333,
119.99999999999326,116.0,132.0,227.0,143.0,-0.74,-0.07333333333333333,0.0,0.0,-0.74,-0.07333333333333333,
120.01999999999326,116.0,132.0,226.0,144.0,-0.7333333333333333,-0.08,0.3333333333333355,-0.33333333333333337,-0.7333333333333333,-0.08,
120.03999999999326,116.0,132.0,226.0,144.0,-0.7333333333333333,-0.08,0.0,0.0,-0.7333333333333333,-0.08,
120.05999999999325,116.0,132.0,226.0,144.0,-0.7333333333333333,-0.08,0.0,0.0,-0.7333333333333333,-0.08,
120.07999999999325,116.0,132.0,226.0,143.0,-0.7333333333333333,-0.07333333333333333,0.0,0.33333333333333337,-0.7333333333333333,-0.07333333333333333,
120.09999999999324,116.0,132.0,226.0,143.0,-0.7333333333333333,-0.07333333333333333,0.0,0.0,-0.7333333333333333,-0.07333333333333333,
120.11999999999324,116.0,132.0,227.0,141.0,-0.74,-0.06,-0.3333333333333355,0.6666666666666667,-0.74,-0.06,
120.13999999999324,116.0,132.0,228.0,140.0,-0.7466666666666667,-0.05333333333333334,-0.3333333333333355,0.33333333333333304,-0.7466666666666667,-0.05333333333333334,
120.15999999999323,116.0,132.0,228.0,140.0,-0.7466666666666667,-0.05333333333333334,0.0,0.0,-0.7466666666666667,-0.05333333333333334,
120.17999999999323,116.0,132.0,229.0,139.0,-0.7533333333333333,-0.04666666666666667,-0.33333333333332993,0.33333333333333337,-0.7533333333333333,-0.04666666666666667,
120.19999999999322,116.0,132.0,229.0,139.0,-0.7533333333333333,-0.04666666666666667,0.0,0.0,-0.7533333333333333,-0.04666666666666667,
120.21999999999322,116.0,132.0,229.0,139.0,-0.7533333333333333,-0.04666666666666667,0.0,0.0,-0.7533333333333333,-0.04666666666666667,
120.23999999999322,116.0,132.0,228.0,141.0,-0.7466666666666667,-0.06,0.33333333333332993,-0.6666666666666664,-0.7466666666666667,-0.06,
120.25999999999321,116.0,132.0,228.0,141.0,-0.7466666666666667,-0.06,0.0,0.0,-0.7466666666666667,-0.06,
120.27999999999321,116.0,132.0,227.0,143.0,-0.74,-0.07333333333333333,0.3333333333333355,-0.6666666666666667,-0.74,-0.07333333333333333,
120.2999999999932,116.0,132.0,227.0,143.0,-0.74,-0.07333333333333333,0.0,0.0,-0.74,-0.07333333333333333,
120.3199999999932,116.0,132.0,226.0,144.0,-0.7333333333333333,-0.08,0.3333333333333355,-0.33333333333333337,-0.7333333333333333,-0.08,
120.3399999999932,116.0,132.0,226.0,144.0,-0.7333333333333333,-0.08,0.0,0.0,-0.7333333333333333,-0.08,
120.35999999999319,116.0,132.0,226.0,144.0,-0.7333333333333333,-0.08,0.0,0.0,-0.7333333333333333,-0.08,
120.37999999999319,116.0,132.0,227.0,143.0,-0.74,-0.07333333333333333,-0.3333333333333355,0.33333333333333337,-0.74,-0.07333333333333333,
120.39999999999318,116.0,132.0,227.0,143.0,-0.74,-0.07333333333333333,0.0,0.0,-0.74,-0.07333333333333333,
120.41999999999318,116.0,132.0,228.0,141.0,-0.7466666666666667,-0.06,-0.3333333333333355,0.6666666666666667,-0.7466666666666667,-0.06,
