time,"tau_{PID,0}","tau_{DCN,0}","tau_{tot,0}","tau_{PID,1}","tau_{DCN,1}","tau_{tot,1}","tau_{PID,2}","tau_{DCN,2}","tau_{tot,2}",Simulation_reset
129.71999999999255,-0.40707932816073927,-0.47742776991287694,-0.88451775401022059,-0.73853548010121961,-0.042446254359953833,-0.82288554342547371,0.069822304031671834,-0.010307137293621843,0.057996680422154549,
129.73999999999256,-0.094764800459445908,-0.63069615880270369,-0.72598373891245149,-0.32615092681712377,-0.098568121053562691,-0.47059155855546031,0.1069440682314553,0.00020466865665070243,0.10502455808335948,
129.75999999999257,0.14692785217717236,-0.49714132813800188,-0.35076792325394235,0.13691341634949084,-0.099844422552770692,-0.0094947410370524177,0.094277265117728146,0.011860259893032797,0.10355301247433579,
129.77999999999258,0.38452072156169764,-0.2095805217726372,0.17489834055594142,0.6292289558286579,-0.085153718641523019,0.5003672023853647,0.06057255510994957,0.020483390492870682,0.078030299306958567,
129.7999999999926,0.56539473581587862,0.17888011199720127,0.74337544893444019,0.9604806116909036,-0.033405049512291701,0.88919107465268887,0.024292700998468145,0.02415626260502789,0.045183732243386218,
129.8199999999926,0.60204181463713791,0.58332509991910897,1.1832707121134927,1.0691842025368641,0.027389040929211655,1.0660356672712537,-0.014906786539217703,0.022880307411890583,0.0046750781518200904,
129.8399999999926,0.5537629052288412,0.88704871107379613,1.4374596878193222,1.0350605282229548,0.06737539380983773,1.0797092180125212,-0.032602796877701158,0.018220947338618825,-0.017585792112226627,
129.85999999999262,0.49465415806705898,1.0564128294640678,1.5468492173057731,0.86622719303988049,0.09676648446628161,0.9458327628842087,-0.033877586795078705,0.012457275224798885,-0.024387334875218901,
129.87999999999263,0.31133133973542448,1.1114179000177131,1.4176556089012038,0.5038582798157516,0.12744157697059083,0.61908032673883751,-0.027158161332863032,0.0049382358928140848,-0.025034238289455311,
129.89999999999264,0.090280210999308025,0.99755428201070229,1.0824409684141187,0.11717101016577157,0.12459338994729045,0.23104192636759197,-0.0071448587734407945,-0.0014621939235896142,-0.011261584076583881,
129.91999999999265,0.073577573770868293,0.76021905451903626,0.82857268079859459,0.061491076788125772,0.055017237633338677,0.10540018406655638,-0.021189318947056227,-0.0012606303900535689,-0.024482298289239212,
129.93999999999266,-0.24834850312818937,0.55507942055406689,0.30172225467036018,-0.41689052510307889,0.09970975682524616,-0.33032756451574097,-0.017575350116432055,-0.0082222882020003725,-0.027868493082661736,
129.95999999999268,-0.42187388605871357,0.1701567235397824,-0.25613095547505099,-0.6781254275177484,0.046905021255274168,-0.64839853835293582,0.0078942072284967323,-0.010513767085649486,-0.0047979306901658313,
129.97999999999269,-0.54704131786368349,-0.2318037232625445,-0.78240825924407453,-0.77751678242386579,-0.0067410167057820602,-0.80641055741060885,0.036576853298256252,-0.0085024477682660131,0.025685247716342608,
129.9999999999927,-0.55390397938473734,-0.6017722116445966,-1.1582313206054453,-0.7118312159173209,-0.049987105625114645,-0.78890052002358746,0.077822695635406711,-0.004439576846015883,0.070631080414016847,
130.0199999999927,-0.41284400041352909,-0.85319562877240496,-1.2676293210306169,-0.51482654479625134,-0.075136096566216962,-0.6211921401598709,0.11119151791830573,0.0017569755613812237,0.10962628896551696,
130.03999999999272,-0.1979383484735763,-0.91070709652998938,-1.1096849697203921,-0.24805683674684481,-0.080546560538673345,-0.36198749738023328,0.12358990413804231,0.0081528096268864043,0.12797223318676612,
130.05999999999273,0.068978654402315875,-0.77457524678749945,-0.70645431893900357,0.18895146227480344,-0.096506725597234694,0.058925765353427043,0.084178228187943183,0.015330168446914122,0.095122762064696248,
130.07999999999274,0.29091265913232861,-0.46833851459533327,-0.17858505501363511,0.59757828475385877,-0.078197321262660768,0.48868782787677961,0.045319138321315657,0.018469066898097766,0.059067477517891605,
130.09999999999275,0.47880865440698406,-0.078733434759431606,0.39824872824596941,0.8625703096642432,-0.034685061010669052,0.80205338651574121,0.019146889300778142,0.019249223524467847,0.033566960590657523,
130.11999999999276,0.59262270191583677,0.33692428485288251,0.92672517280994426,0.96352739985195723,0.012296203872680961,0.9562448357222616,-0.0087898890692277264,0.018038453063913266,0.0044223718371140357,
130.13999999999277,0.56198635320460466,0.70457770339018833,1.2626438893992047,0.93653786258062699,0.048191211739871731,0.9714738514455189,-0.034341647402493063,0.014382896524237146,-0.024637820860840421,
130.15999999999278,0.50254544468547135,0.93282288564355209,1.4304568701533487,0.86698758768523987,0.065277193892767871,0.92480731521200077,-0.038148763164798281,0.010173464873912175,-0.032443860646782834,
130.1799999999928,0.46399601042476679,1.0441112605732119,1.5024166363119784,0.75720574507259242,0.077082139097855717,0.83111280864143688,-0.034878027224885068,0.0071862441780935994,-0.031869227691059182,
130.1999999999928,0.38784818757695572,1.0845345573810066,1.4659802589033182,0.53860201252202855,0.095848870077855641,0.63408184269583157,-0.035926957460188078,0.0034372286768966031,-0.036417114830276313,
130.2199999999928,0.21295920246385869,1.0407110708652176,1.2467211853803843,0.15407072697381119,0.11792884972037972,0.26971992938202966,-0.037810603758051758,-0.0023739032270293607,-0.04394369380166286,
130.23999999999282,-0.040172980639438187,0.86266789103368757,0.81542236049946704,-0.31252657854692617,0.11481906262351611,-0.19888339020823509,-0.025518146714991436,-0.0079348802460970577,-0.037110160539423835,
130.25999999999283,-0.27934534368215769,0.53645840376720699,0.25047923336329719,-0.70642621433102293,0.075104594389752866,-0.63460369453284282,0.00084442908460566086,-0.010379665452871311,-0.01322481609210762,
130.27999999999284,-0.47836693432811095,0.12067398142904587,-0.36340402634942254,-0.86315798781865127,0.0063088506695592184,-0.86655809065281519,0.020020653130820076,-0.0089239849668182932,0.0072542712378086318,
130.29999999999285,-0.57142815942112013,-0.31825128104328987,-0.89431978291451064,-0.70231433007070121,-0.064842503254345221,-0.78234763305204347,0.025637880051254114,-0.0049980957460232997,0.016642076077134662,
130.31999999999286,-0.38329514995094172,-0.67294128837016287,-1.0599490231852107,-0.31384348429956899,-0.10500109456864629,-0.43735221094946269,0.02597247110970529,-0.00044452676481248439,0.021282056049189362,
130.33999999999287,-0.1240855272505046,-0.76143348186611859,-0.88881972565873624,0.13842211917549668,-0.10472430966275549,0.014993706634915109,0.010618882135664814,0.0044961839898145194,0.010690939973202408,
130.35999999999288,0.10560595364007781,-0.61478126610431572,-0.51248639643872829,0.53267232009222665,-0.077062957897881978,0.43950885966677994,-0.013252965793754363,0.0082417506467095461,-0.0095281304048384433,
130.3799999999929,0.30006722125216817,-0.32983423997008632,-0.033538292601372005,0.75294490628514432,-0.029289941713826831,0.71185752042987005,-0.028726595994180135,0.0092890892175434732,-0.023888301289408484,
130.3999999999929,0.47022585094954439,0.021683598485012327,0.48737624916691907,0.81836293568913665,0.01375269690076672,0.8251636677510068,-0.033952956931002969,0.0085911604137570326,-0.029671158274001505,
130.4199999999929,0.52713289023237109,0.39143072141102359,0.91310113855610442,0.77144196278671529,0.04480736798423593,0.81441040418529054,-0.044868901435365878,0.0068920973932398467,-0.042094594914126947,
130.43999999999292,0.44147831284628114,0.67985189916771394,1.1149809146595184,0.56802661773595253,0.078643860281869316,0.64391879681068154,-0.046807387216520127,0.0025909968801944251,-0.048130524854579547,
130.45999999999293,0.37947710287475167,0.81231940450269735,1.1847071297124876,0.33799671014875771,0.084777967875967614,0.41749489685763036,-0.030903615973754555,-0.0011296470134769887,-0.035751787631919198,
130.47999999999294,0.39355257460345955,0.86099848403704382,1.2465318304431414,0.30356190977179037,0.047858460384362603,0.34408147604979145,-0.027604598648649205,-0.00075698297692407138,-0.031605308287735077,
130.49999999999295,0.19487885903036631,0.88382810629872899,1.0701836933071165,-0.113784494303693,0.097809187850190507,-0.023353261827120414,-0.034885409159012247,-0.0048553705526999591,-0.042921569051786443,
130.51999999999296,-0.08361435297892543,0.72929340030066936,0.63711892128521208,-0.53186745354635712,0.086798666448611811,-0.44961199741616131,-0.030692153100477515,-0.0093217250054342254,-0.043135552353435663,
130.53999999999297,-0.19831265595530678,0.40975562058715703,0.20288928690561575,-0.75310311877873248,0.032658689277462752,-0.72192030566520582,0.002701313025378951,-0.011003184187348925,-0.011325217434406128,
130.55999999999298,-0.51700198858204038,0.07262170010723791,-0.45190485867947322,-0.97767511089068349,0.0082533881267816134,-0.97541957968810322,0.013875754559492897,-0.0098405092582776986,0.00081681603198378513,
130.579999999993,-0.66027182525152261,-0.40021432845836324,-1.0667475328615792,-0.95329604099353082,-0.047758529616307555,-1.0141681248465007,0.048106472293440936,-0.0079928880057293875,0.036589355233582747,
130.599999999993,-0.63773377814950472,-0.82857053843615824,-1.4714870205204624,-0.77736749424760254,-0.0824422277312018,-0.87799668787274809,0.086451041302067377,-0.0027586083349127365,0.079817699970854195,
130.619999999993,-0.505415636057858,-1.0984059053866109,-1.6079390606289579,-0.45325662332572492,-0.10357810260116369,-0.5788215751407455,0.10113648078803773,0.0042199931551436462,0.10097407850372375,
130.63999999999302,-0.27436806110458112,-1.1689512677256952,-1.4466993654825429,-0.037799279601250742,-0.10579463658151075,-0.16692825290629865,0.098822682076299781,0.0096563438192247171,0.10357886490028284,
130.65999999999303,-0.059316422782897095,-1.0284012110464145,-1.0907017159621379,0.39874871343233592,-0.089085054783614337,0.28770907424500014,0.063208186633765776,0.013791015636502335,0.071671067398168697,
130.67999999999304,0.14960226815153921,-0.75244027673779446,-0.6057795168406741,0.73354154497076118,-0.050607045844448931,0.66507307990043985,0.026282072584966579,0.014554094013440903,0.035265192745741414,
130.69999999999305,0.32257345776870139,-0.3939979979729491,-0.074821639936861348,0.87154422127389408,0.0024799147137280486,0.86142007420372035,0.0068452647166354751,0.012854333665281487,0.014130549808554948,
130.71999999999306,0.484461672796549,-0.0075064362882794333,0.4728891622480394,0.855537666802624,0.043753245114787842,0.89265581434576124,-0.017497173014636359,0.010361414431737291,-0.01262512225296869,
130.73999999999307,0.53627358002131931,0.38014620674518174,0.91145209835546548,0.7529955994662374,0.067515248351890822,0.81918764318558668,-0.048761803336324537,0.0062322955757654489,-0.047793846407721156,
130.75999999999308,0.44760853540935841,0.67715546101859547,1.1189294333351003,0.5517685335110345,0.087999704722315081,0.63699747073883051,-0.073087177277374571,0.00044931967670440963,-0.077512747082599448,
130.7799999999931,0.38835133076537742,0.81242144800872851,1.1941978671899103,0.2394691547224751,0.10322329433855709,0.33773547766506279,-0.06123664944518209,-0.0056374133859964995,-0.071357280476647605,
130.7999999999931,0.35491556332234653,0.85669763259296161,1.2044706458956742,-0.21983778283818134,0.11492806166824165,-0.10912489219471615,-0.044680912573265189,-0.0097677157942276556,-0.058637235368523805,
130.81999999999312,0.14928727611143727,0.83629376129523525,0.97819706318967758,-0.63806563766138158,0.090643034030889705,-0.54749670973873421,-0.059597247453590407,-0.012490706674460707,-0.07593265079159249,
130.83999999999313,-0.11017307073608945,0.6464824617229159,0.5290197365724818,-0.87309876341499448,0.038802509287341247,-0.83969536982764525,-0.065554336858516832,-0.01583310678751956,-0.084813232037713807,
130.85999999999314,-0.33101738601376496,0.31055612356738926,-0.027229309852781179,-0.89057820147438027,-0.017463193193263199,-0.91924848890613442,-0.058503955568988762,-0.01624353726253364,-0.077773712524232957,
130.87999999999315,-0.51869237536694623,-0.093896277900029551,-0.61847502258659837,-0.71034101682361306,-0.06086174887904669,-0.78736578165353488,-0.047304910981568762,-0.01321446861134647,-0.063198903942857779,
130.89999999999316,-0.56871253076062755,-0.5120958677637798,-1.0856582051994248,-0.37880946484411487,-0.085803542223513676,-0.48381173352915818,-0.026631412459953027,-0.0082040093138112426,-0.037316322325436926,
130.91999999999317,-0.41497674242993782,-0.8235649117650734,-1.2425406853650769,0.030267995841310846,-0.089187244623854897,-0.078603650527164989,-7.3309532461497337e-05,-0.0022049188510721417,-0.0047903241043662911,
130.93999999999318,-0.37189379543394446,-0.92808598488555183,-1.3051818285498948,0.096661004788224536,-0.020380043250283225,0.059452685566492712,0.022808677380938339,0.001172626738642935,0.021528431074509746,
130.9599999999932,-0.028346573414990441,-0.93329790024027792,-0.96623075399443126,0.50044879956168564,-0.053976886307981739,0.43191313452915503,0.051146863219459736,0.0069732071330433718,0.055409106181553286,
130.9799999999932,0.16925895243265091,-0.67129744403713087,-0.50671304282761054,0.69319892263855964,-0.010441734764885469,0.67226233262320401,0.039683042103576503,0.011708619331332496,0.04850093896942051,
130.9999999999932,0.36002916557775083,-0.32897147919921926,0.025978414145643173,0.75147322957490914,0.026986298403434222,0.77293064146919421,0.021236363514587294,0.011527004936131163,0.02977372345470895,
131.01999999999322,0.51887045136523247,0.059152147445745006,0.57221523360172788,0.64125067157857951,0.062739812633526904,0.70308567388857945,-0.0020193275739311452,0.0082448976960072581,0.0032647994020109576,
131.03999999999323,0.55914301868460048,0.44580787912211517,0.99820708546418835,0.38581843158370627,0.087254227859446823,0.47067454130674208,-0.054121141650341278,0.002599730298201419,-0.054261096715640486,
131.05999999999324,0.46888021582945871,0.73503748508319799,1.1962717930341473,-0.011099487150538427,0.10309391034807432,0.0886718251233094,-0.10189258282721442,-0.0067226997859515109,-0.11085973068175137,
131.07999999999325,0.32481758728808979,0.85491624690761858,1.1713936639086426,-0.44330695111705654,0.096145057277272045,-0.3486025259331228,-0.12691702764876642,-0.015738213596699906,-0.14422969758756846,
131.09999999999326,0.050182771039588833,0.80321344777754811,0.844758112617367,-0.78619723699085997,0.064083854805643867,-0.72521126786071721,-0.15318511020586878,-0.021541830278255968,-0.17547236588716139,
131.11999999999327,-0.1946913645259481,0.54628659180058359,0.34317329632319615,-0.96350597127828141,0.016226297660381694,-0.95660077324896819,-0.133410296658698,-0.025452939139580445,-0.15894725619894548,
131.13999999999328,-0.4119572908320534,0.17407942743339766,-0.24541725699952455,-0.98824036218706923,-0.026693030411683749,-1.0319444074696806,-0.095577697437480763,-0.023748422012221673,-0.12014005757357361,
131.1599999999933,-0.56703706276557142,-0.2525488273751938,-0.82606735751799365,-0.94420507855408164,-0.049769286471555957,-1.0174689730578632,-0.057776315547849566,-0.019455574697149494,-0.078477695973724504,
131.1799999999933,-0.56923450772447648,-0.66022628980274878,-1.2350144211934939,-0.79517830552085944,-0.071301181996687335,-0.89477015358650702,-0.012449110797740883,-0.013887916379599709,-0.027688290455568171,
131.1999999999933,-0.5133368179475809,-0.94224142031469815,-1.4599138733447969,-0.49285953749820482,-0.094072730691323991,-0.61944547993056576,0.021089111091904384,-0.0061506866333620128,0.013676840758611123,
131.21999999999332,-0.46258607048532285,-1.0958999610068469,-1.5618412743021501,-0.090597430561781031,-0.10115985776674143,-0.22552238042616429,0.041854814823897454,0.0013705835893373464,0.04219612275688072,
131.23999999999333,-0.45831538111396147,-1.1666917727820598,-1.6294828183794348,-0.021518826000270178,-0.034717577681760314,-0.087363804906872122,0.057345302742821569,0.0044914889991191174,0.061059405311553905,
131.25999999999334,-0.35685543017577809,-1.2016582952392711,-1.5625337088658799,0.2958488795511231,-0.054051864838726593,0.21245779576699458,0.070264777880075346,0.0089771462954123735,0.078861775281457047,
131.27999999999335,-0.12331120826131224,-1.1266622978637584,-1.2537080535339977,0.56737704082805818,-0.035439338534806339,0.50604054790533015,0.08327699473288866,0.013104459833420849,0.096219063201469571,
131.29999999999336,0.13250757448853234,-0.8802657643281363,-0.7514933746155501,0.77359479096692518,-0.0095619034479100251,0.74305778038589165,0.082440409799887329,0.016789688146738081,0.098553057273781344,
131.31999999999337,0.33762125228663009,-0.50624711887498297,-0.17280889088008425,0.80098764008237566,0.031284086121811369,0.81668205397683957,0.062042353920825508,0.017016540193889741,0.078025170548774461,
131.33999999999338,0.45212081246141672,-0.089053821473954714,0.3580914150438283,0.66070830480948262,0.065733673800631914,0.71541347769596397,0.017031642390377456,0.01299026283426476,0.028818897123984985,
131.3599999999934,0.60728158747268279,0.30083805501047239,0.90222658157414937,-0.032456850611847415,0.1464593228984559,0.1039270387764745,-0.067582708809136957,-0.00051890644596355468,-0.0686308778104395,
131.3799999999934,0.51537375015885467,0.6759310714679605,1.1843858226967945,-0.49757948953385706,0.098415166144863439,-0.41157594079584481,-0.088918696410496031,-0.013734589784756779,-0.10270807756188007,
131.3999999999934,0.51932711146150889,0.87434442570619075,1.3855853801075866,-0.51025891135604318,-0.001109331094450508,-0.52123027168941582,-0.087375142608381376,-0.016686765466030887,-0.1045152163349591,
131.41999999999342,0.31079335695617311,0.99266998791500705,1.2946988074688859,-0.82672635752701473,0.025576622131861099,-0.81572598560766207,-0.093275017296640353,-0.019351349501903828,-0.1127283940113185,
131.43999999999343,0.039385514947865262,0.89972656963633679,0.93019458353485474,-0.95305540602701,-0.012570286822815802,-0.98648701022656005,-0.083516855638013074,-0.020348440616046147,-0.10457403046118105,
131.45999999999344,-0.27589263346739679,0.61206832363087216,0.32768414404185081,-0.90006226304049475,-0.052592202848195824,-0.9803311043244799,-0.085535315532484016,-0.018177427461232687,-0.10496857468046412,
131.47999999999345,-0.37775606907470471,0.17609958901037323,-0.20964756775749988,-0.77945404356503589,-0.069856375824400851,-0.88131578925469212,-0.035165419271447791,-0.016264841077692341,-0.052903343865817021,
131.49999999999346,-0.62537461425453322,-0.23236526201460792,-0.86453856795618389,-0.45554459935010222,-0.096126680382196378,-0.58781070082555043,-0.015084894296041776,-0.007765151823234233,-0.024496704613731594,
131.51999999999347,-0.69991018382787551,-0.7087366786692425,-1.413875975083797,-0.031898474780827808,-0.10097565085919191,-0.17075292395357086,0.046503336975353672,-0.000574224352115463,0.044380508671491299,
131.53999999999348,-0.59840498099455441,-1.0833942460119428,-1.6860276477711973,0.28783515628694967,-0.068018066732492985,0.18320436663086431,0.10395103384230353,0.0086512970127058733,0.11148217236569212,
131.5599999999935,-0.32105287588197451,-1.2390119053022879,-1.5631369118032714,0.64763294204863409,-0.054078482340060602,0.56060414790805824,0.13867451237215742,0.018541215914820844,0.15676267834417421,
131.5799999999935,-0.10361855905247934,-1.1258354920047107,-1.2321739283854041,0.77853579470650169,-0.0019821529366839258,0.74835297925998545,0.13725602212436511,0.024031844112837888,0.16104105041089586,
131.5999999999935,0.08571174887653947,-0.87288091633695508,-0.78990683724999911,0.72196753844451833,0.041158390507340686,0.73987825309061217,0.11609463821294427,0.023260981933521475,0.13848785003805256,
131.61999999999352,0.18426203179896292,-0.55144162218576109,-0.37028334152353659,0.54428829849938509,0.065532075084622166,0.59034873767083429,0.07779158895613042,0.0182866254071372,0.09474223932154402,
131.63999999999353,0.2943856171459675,-0.24355553093101726,0.047160228448571616,0.2369101330020485,0.081423615538522398,0.30096654696698238,0.028438663491297419,0.0095711426406515088,0.036412217313882243,
131.65999999999354,0.46580861578166693,0.075546261910788115,0.53688514611389371,-0.28713613144770772,0.10112223256469335,-0.20419156092507218,-0.015392410537291049,-0.003406625408464559,-0.020354967636466246,
131.67999999999356,0.43956918977305587,0.42584783476387839,0.85998816030252723,-0.75374705109717999,0.069385399499838407,-0.70676321061577208,-0.10900701265382626,-0.014222632280912707,-0.12437689744023001,
131.69999999999357,0.16262690949149103,0.62667400734248058,0.78323370543575477,-1.042226974007191,0.014212925969664864,-1.0571829630705931,-0.20701078155308633,-0.025004097448682469,-0.23216574999699272,
131.71999999999358,-0.067735647442468114,0.54802758792667605,0.47404310979752717,-1.1275248132039928,-0.040981372384224279,-1.2043406473557008,-0.21995129826457593,-0.033659483705295326,-0.25449246607899878,
131.73999999999359,-0.29973556838653848,0.30550093211205054,-0.00015305568059855584,-1.0971408190513305,-0.073050301025486208,-1.2135044605144987,-0.17844354918414471,-0.03389935132994866,-0.2143392741971793,
131.7599999999936,-0.51600568022482185,-0.054349911255618902,-0.57545703913320645,-0.96118222824673516,-0.092377242204728677,-1.1040796679828144,-0.10031459228395008,-0.027804638759051547,-0.13093624291025818,
131.7799999999936,-0.60457142150118037,-0.4761332151694862,-1.0848065414098167,-0.7643628650001596,-0.097607404186231775,-0.91769269178259938,-0.0010652593760324854,-0.017820774595644275,-0.021907660520664198,
131.79999999999362,-0.5836177738726317,-0.84117577917145026,-1.4278081650776202,-0.50261080198194596,-0.098397988844522916,-0.66038780330317648,0.09649854541745008,-0.0053251084547850987,0.088468399864566713,
131.81999999999363,-0.5555965151418687,-1.0849438183633708,-1.6426793813950091,-0.20718988789051412,-0.091808416455000139,-0.35994545601995465,0.15509001271246495,0.0076595699996618773,0.16077375972771871,
131.83999999999364,-0.52043151333669235,-1.2327618005357992,-1.7543278382324137,0.19307632546925113,-0.09198093449639258,0.040539444559864239,0.20592578392514141,0.019211874651580314,0.22421958159670838,
131.85999999999365,-0.42458819345342891,-1.2964412532396408,-1.7211672904376636,0.57227178657290634,-0.068712162803824028,0.44628998379430279,0.24526218095373317,0.030256801624762741,0.27506703448655095,
131.87999999999366,-0.21120650668793073,-1.2468363168986885,-1.4585822902552121,0.7802586263984076,-0.022523835697356803,0.70583408856173735,0.23986861532274498,0.037615556324737953,0.27558326421032153,
131.89999999999367,-0.021847353920721825,-1.0415067845613917,-1.064013004086483,0.72363741464350217,0.034796385655589346,0.71096008958477308,0.2116885054673312,0.035896709471385374,0.24454903079771315,
131.91999999999368,0.16418268110229856,-0.74503499551718022,-0.58135935258303451,0.42875634807885749,0.077350210543118816,0.46256102191127024,0.14193030083953842,0.026823825922182951,0.16479945126202541,
131.9399999999937,0.32114531764054022,-0.38508873268278138,-0.06398302174701645,-0.0067116736934301237,0.090293905042187025,0.041467892239357484,0.029331996926204501,0.011007276042804891,0.036031181529502423,
131.9599999999937,0.46443137348567576,0.0031987766757046177,0.46688258100632107,-0.45326388509478854,0.071383307833809737,-0.42578236803028308,-0.080088804395510388,-0.0087859191911170784,-0.092845233123855023,
131.9799999999937,0.5082612526555611,0.38963362070142693,0.89616091489349092,-0.75731219001364158,0.023457683171307572,-0.78228533676957746,-0.15866529950863373,-0.025031789703171648,-0.18676094703423593,
131.99999999999372,0.40957840326745237,0.68478052127744837,1.0917866527144411,-0.86639660330660706,-0.029456873032470132,-0.94964707035514795,-0.18851361072736353,-0.03389470331463925,-0.22441604835649073,
132.01999999999373,0.21619292394788905,0.80155385749346086,1.0146920528330154,-0.86755402898303657,-0.060079059728802564,-0.98618670010130149,-0.18238283709885536,-0.035552204442033206,-0.21911842968772346,
132.03999999999374,-0.033265781777352024,0.71722644033007821,0.68071722684059288,-0.81211329062374671,-0.071928357332185916,-0.94815624410596233,-0.13160805670779363,-0.032168571137160054,-0.16399015755258378,
132.05999999999375,-0.26005968585610723,0.45012185000207233,0.18711753161259106,-0.64986540795796321,-0.08404665636516058,-0.80294648302399052,-0.044216001749947671,-0.02315018245820067,-0.067761787108945037,
132.07999999999376,-0.45336780814561678,0.073893502815494116,-0.38183649468168207,-0.42301460960978132,-0.086177962058603702,-0.5809345870287399,0.026077172653828695,-0.010218220792204847,0.015535916786754042,
132.09999999999377,-0.57429265162932364,-0.34613809855181815,-0.92177825457484397,-0.044464081117221971,-0.094519214957908493,-0.21193264186012151,0.13760051643861029,0.0040661936528078365,0.14151317187218926,
132.11999999999378,-0.532631034919545,-0.72205439359175638,-1.2548976354953834,0.36776329367953958,-0.079176162116215726,0.21750573712662008,0.24371078425096893,0.022206041050415203,0.26457881935568051,
132.1399999999938,-0.49290505780419697,-0.94931182691856064,-1.4429057481865768,0.636933179165869,-0.034203935642118738,0.53515480123034798,0.2814546582971223,0.037438050931890496,0.31611830181138356,
132.1599999999938,-0.42991892875041704,-1.0722763304375489,-1.5037513041351283,0.75249658163892963,0.0083830310512496009,0.69866633344517204,0.26676708940106986,0.04351862967727458,0.30592399974280654,
132.1799999999938,-0.28368921870870289,-1.0978107279200635,-1.3836560543948595,0.64648303421366604,0.051744763049621723,0.64112677143055041,0.20701280845592362,0.039390785566307457,0.24069864054806744,
132.19999999999382,-0.074271952788660583,-0.98968617148544302,-1.0663204216438145,0.35612899935001102,0.08025974010869516,0.38203622806427029,0.12222486757457715,0.026386107339594657,0.14203750083766983,
132.21999999999383,0.11252772006428882,-0.7423157400009035,-0.63202836212930757,-0.063074063716354226,0.089744472006527409,-0.027242963024035317,0.0093456125933155734,0.0076989446422494777,0.010151008173147926,
132.23999999999384,0.28297256898032669,-0.41065410679089975,-0.12946160275315619,-0.44096796026288548,0.064401475475718242,-0.43250964486418014,-0.10566450829177793,-0.012732404416868888,-0.1249534681520723,
132.25999999999385,0.446954476862782,-0.032733104053740497,0.41319591312062631,-0.6772679081864873,0.020068757595798653,-0.71707635429554661,-0.18174641606605033,-0.030109007753521346,-0.21757099402056035,
132.27999999999386,0.42794989624193136,0.35085239442522925,0.77853094192098082,-0.75446717186748014,-0.024573182244033542,-0.84352971462630988,-0.22087279716621694,-0.039221425448905313,-0.26470542516737677,
132.29999999999387,0.18529058309822921,0.58160298850514935,0.76662630555615441,-0.72915676716702882,-0.053986149941216421,-0.8524357285079911,-0.22103507213793247,-0.04049946282438259,-0.26480653836602558,
132.31999999999388,-0.036082349704691555,0.54539413312285956,0.50899757323162143,-0.68365134709667807,-0.061371171379237532,-0.81847030722350689,-0.17032990498573022,-0.037242787841079442,-0.20989546571885065,
132.3399999999939,-0.23684694294171288,0.3378104466189501,0.10093398434550842,-0.63127999655996825,-0.059988739003092151,-0.76849123488594884,-0.098371981155864499,-0.029520424743908535,-0.12961905234560414,
132.3599999999939,-0.43079645968443714,0.023972998557351306,-0.40738329539823681,-0.50003740301502464,-0.065268319271119007,-0.64603251681607832,-0.00037268535292644261,-0.018307592944105187,-0.020092625000871639,
132.3799999999939,-0.51430288536936508,-0.34865507618336183,-0.86440813732571731,-0.24968389568820759,-0.074019809976645229,-0.40642812683037721,0.1082386780726461,-0.0031682400206680247,0.10331902736121459,
132.39999999999392,-0.47134895645511482,-0.66882633634761524,-1.1425236996143902,0.096084434988236225,-0.076129008495770562,-0.062648062328075418,0.20196895331781578,0.014362475925598871,0.21361132559932813,
132.41999999999393,-0.41339826034825405,-0.85840169044225334,-1.2749457552690777,0.46326333300556188,-0.063802332547585744,0.31972116599794231,0.2617398840539733,0.031216908265934172,0.28879598247122601,
132.43999999999394,-0.37207222899552134,-0.94616055827922163,-1.3220793549448622,0.70237554504817334,-0.026828184793109139,0.60007396027180337,0.27682514087799381,0.042267516776799297,0.31341924503598301,
132.45999999999395,-0.40316593576396198,-0.98181682259340686,-1.3897299405626775,0.72496259510637928,0.025675235185957337,0.67379396331278307,0.27659923688962285,0.04438289100165934,0.31468281041024887,
132.47999999999396,-0.36348932988206017,-1.0235436897091237,-1.3924394606869108,0.76250163686347405,0.033862399523216957,0.72401351065442621,0.24702647808123812,0.044509126808863819,0.2839169455458096,
132.49999999999397,-0.19480333585109333,-1.0030703818113467,-1.2036975837859054,0.51750654725058065,0.079464080596322678,0.52887915199428059,0.16930619181161127,0.034411180190527371,0.19504406121595075,
132.51999999999398,0.05981694764163778,-0.83670729805175947,-0.78271969772389882,0.10087176056047437,0.10358802419076542,0.13831299362058511,0.047679414658483563,0.014726802296904455,0.05326642686729359,
132.539999999994,0.30712859366446016,-0.50433890106018231,-0.20255017280617879,-0.38200127013084512,0.10014196379956447,-0.34906165151405649,-0.098081674462367374,-0.010962328154070888,-0.11778100103284761,
132.559999999994,0.52936950708387565,-0.061421152257867956,0.46361784011998841,-0.76086310050696715,0.062855373419277924,-0.76939759698967125,-0.21637067986594288,-0.035666804845048285,-0.25949304615211122,
132.57999999999402,0.65817926772445001,0.42777578687805223,1.0826688559629547,-0.90922484112322155,0.0045917400868619729,-0.98160843918239882,-0.26414966945271068,-0.051328777578071826,-0.32145232559457515,
132.59999999999403,0.59066292789907515,0.85880625122822818,1.4474590289070104,-0.89538626080626182,-0.040817784173540789,-1.0192808551461467,-0.28108287017921252,-0.055153027651203279,-0.34051543091219821,
132.61999999999404,0.37153870339532891,1.0886169467559368,1.4591669557300186,-0.79452971157598751,-0.066599944132306882,-0.9497434986309089,-0.23474542875364757,-0.051708742843601135,-0.28920704862267321,
